source_TurbID,target_TurbID,weight
86,88,0.346956571136
87,85,0.346264387091
87,86,0.766403755904
87,88,0.763573159918
87,89,0.345632331212
88,86,0.346956571136
88,87,0.763573159918
88,89,0.767655075641
88,90,0.345569919873
89,69,0.345013645346
89,87,0.345632331212
89,88,0.767655075641
89,90,0.765056240257
90,69,0.767601816197
90,70,0.345033924309
90,88,0.345569919873
90,89,0.765056240257
91,92,0.777400166447
91,93,0.37731497733
91,111,0.33828161573
91,112,0.756134944475
92,91,0.777400166447
92,93,0.789897429902
92,94,0.3444351285
92,112,0.345823262045
93,73,0.331294531945
93,91,0.37731497733
93,92,0.789897429902
93,94,0.741552268938
94,92,0.3444351285
94,93,0.741552268938
94,95,0.767303466745
94,96,0.346117384185
95,76,0.321710304354
95,93,0.32413553704
95,94,0.767303466745
95,96,0.766528562615
96,94,0.346117384185
96,95,0.766528562615
96,97,0.721124431595
96,98,0.339746543291
97,95,0.306984935139
97,96,0.721124431595
97,98,0.803198885503
97,99,0.379913828297
98,79,0.351956331456
98,97,0.803198885503
98,99,0.760777744851
98,100,0.343133615113
99,97,0.379913828297
99,98,0.760777744851
99,100,0.768047215692
99,101,0.347004379333
100,98,0.343133615113
100,99,0.768047215692
100,101,0.766971374892
100,121,0.312947697407
101,99,0.347004379333
101,100,0.766971374892
101,122,0.30129361746
101,123,0.323527197359
102,83,0.291192366062
102,103,0.745006321234
102,104,0.357152715696
102,124,0.316244934453
103,102,0.745006321234
103,104,0.798813560323
103,105,0.365592140947
103,125,0.329303671131
104,84,0.340392650052
104,102,0.357152715696
104,103,0.798813560323
104,105,0.749418995127
105,103,0.365592140947
105,104,0.749418995127
105,106,0.765902857743
105,107,0.34319298721
106,104,0.332587939587
106,105,0.765902857743
106,107,0.758184026217
106,108,0.346826078033
107,106,0.758184026217
107,108,0.761873388024
107,128,0.395076306862
107,129,0.357053429527
108,106,0.346826078033
108,107,0.761873388024
108,109,0.765658224865
108,110,0.3441433396
109,107,0.343711179431
109,108,0.765658224865
109,110,0.766093690604
109,111,0.345828963213
110,108,0.3441433396
110,109,0.766093690604
110,111,0.76753165233
110,112,0.348402079884
111,109,0.345828963213
111,110,0.76753165233
111,112,0.768732606613
111,133,0.350446423058
112,91,0.756134944475
112,110,0.348402079884
112,111,0.768732606613
112,133,0.355351192436
113,114,0.767534956038
113,115,0.347357626735
113,133,0.337538923227
113,134,0.765997535367
114,113,0.767534956038
114,115,0.766920553306
114,116,0.344940987983
114,134,0.346121550297
115,113,0.347357626735
115,114,0.766920553306
115,116,0.765804342776
115,117,0.345887313192
116,114,0.344940987983
116,115,0.765804342776
116,117,0.76792437634
116,118,0.34665225052
117,115,0.345887313192
117,116,0.76792437634
117,118,0.766704472137
117,119,0.339288075302
118,116,0.34665225052
118,117,0.766704472137
118,119,0.759695154229
118,120,0.341238014183
119,117,0.339288075302
119,118,0.759695154229
119,120,0.768813937311
119,121,0.345558976334
120,118,0.341238014183
120,119,0.768813937311
120,121,0.764541455329
120,122,0.342690337498
121,119,0.345558976334
121,120,0.764541455329
121,122,0.765556628182
121,123,0.345160262748
122,101,0.30129361746
122,120,0.342690337498
122,121,0.765556628182
122,123,0.765947304853
123,100,0.186523135112
123,101,0.323527197359
123,121,0.345160262748
123,122,0.765947304853
124,102,0.316244934453
124,103,0.312500286098
124,125,0.787678322397
124,126,0.366480571607
125,103,0.329303671131
125,124,0.787678322397
125,126,0.767928917155
125,127,0.347900137498
126,124,0.366480571607
126,125,0.767928917155
126,127,0.767591465275
126,128,0.333950406396
127,125,0.347900137498
127,126,0.767591465275
127,128,0.752640831339
127,129,0.355711053951
128,107,0.395076306862
128,127,0.752640831339
128,129,0.788120742699
128,130,0.342304747531
129,107,0.357053429527
129,127,0.355711053951
129,128,0.788120742699
129,130,0.740091484764
130,128,0.342304747531
130,129,0.740091484764
130,131,0.770827615807
130,132,0.355949552713
131,129,0.326052390365
131,130,0.770827615807
131,132,0.773608786194
131,133,0.346877207325
132,111,0.341874762605
132,130,0.355949552713
132,131,0.773608786194
132,133,0.760952402513
133,111,0.350446423058
133,112,0.355351192436
133,132,0.760952402513
133,134,0.756538549736
134,113,0.765997535367
134,114,0.346121550297
134,132,0.334108116164
134,133,0.756538549736
