source_TurbID,target_TurbID,weight
104,44,0.8861719965934753
104,119,0.8951768279075623
104,132,0.8818607926368713
105,23,0.9123214483261108
105,42,0.9192835688591003
105,44,0.9289407134056091
105,132,0.9262271523475647
106,23,0.9525741338729858
106,42,0.9413160681724548
106,44,0.9512996673583984
106,91,0.94279944896698
107,23,0.8889777064323425
107,44,0.8853117823600769
107,119,0.9000644683837891
107,132,0.8798818588256836
108,23,0.9086896777153015
108,44,0.9041710495948792
108,119,0.9028099775314331
108,132,0.8979974389076233
109,23,0.9043089151382446
109,44,0.9002193808555603
109,91,0.8976349830627441
109,119,0.9054813385009766
110,9,0.9469491839408875
110,17,0.9525741338729858
110,29,0.9492844343185425
110,85,0.9504193067550659
111,3,0.9525741338729858
111,23,0.5569747090339661
111,91,0.5776199102401733
111,119,0.5870741605758667
112,23,0.8926650285720825
112,44,0.8973654508590698
112,119,0.9048393368721008
112,132,0.8943920135498047
113,44,0.9248173832893372
113,91,0.9180145859718323
113,119,0.9253668785095215
113,132,0.9256241917610168
114,23,0.8991994261741638
114,44,0.8946943879127502
114,119,0.8962269425392151
114,132,0.8888470530509949
115,17,0.9494847059249878
115,27,0.9458200931549072
115,41,0.9525741338729858
115,86,0.9474340677261353
116,9,0.9484969973564148
116,17,0.9525741338729858
116,41,0.9520799517631531
116,102,0.9470561742782593
117,23,0.9169679284095764
117,44,0.9111297130584717
117,119,0.8999589085578918
117,132,0.9068053960800171
118,23,0.9032236933708191
118,44,0.9026581645011902
118,119,0.9142172336578369
118,132,0.8948354125022888
119,3,0.9525741338729858
119,23,0.46974101662635803
119,44,0.45983004570007324
119,131,0.6363314986228943
120,23,0.8931768536567688
120,44,0.8889700770378113
120,91,0.8967181444168091
120,119,0.8967238068580627
121,23,0.9402465224266052
121,42,0.9400849938392639
121,44,0.9509958624839783
121,132,0.9444367289543152
122,3,0.8896686434745789
122,23,0.9074321985244751
122,44,0.901600182056427
122,132,0.8957664370536804
123,23,0.8809178471565247
123,44,0.8762311935424805
123,119,0.8950051665306091
123,132,0.8900881409645081
124,23,0.8875086903572083
124,44,0.8938003182411194
124,119,0.9054118394851685
124,132,0.9018840789794922
125,23,0.8975803256034851
125,44,0.8929885029792786
125,119,0.9091044068336487
125,132,0.8881611227989197
126,42,0.9387805461883545
126,44,0.9245023727416992
126,119,0.9149540662765503
126,132,0.9314353466033936
127,44,0.8850098848342896
127,91,0.8923730850219727
127,119,0.875613272190094
127,132,0.8806158304214478
128,44,0.9364857077598572
128,111,0.9263858199119568
128,119,0.9505243897438049
128,132,0.9381954073905945
129,23,0.8935609459877014
129,44,0.8904384970664978
129,119,0.899618923664093
129,132,0.8835326433181763
130,42,0.9359973669052124
130,44,0.9403024911880493
130,119,0.933896541595459
130,132,0.9399890303611755
131,21,0.9466990828514099
131,45,0.9520701169967651
131,70,0.950412392616272
131,79,0.9501014351844788
132,3,0.9525741338729858
132,91,0.5461224317550659
132,119,0.5516467690467834
132,131,0.5772372484207153
133,42,0.9300013184547424
133,44,0.9231094717979431
133,119,0.9517240524291992
133,132,0.9491864442825317
134,3,0.8519410490989685
134,44,0.8612161874771118
134,119,0.8570612072944641
134,132,0.8565638065338135
