source_TurbID,target_TurbID,weight
21,78,0.8481332063674927
21,84,0.8343181610107422
21,91,0.8850491046905518
21,100,0.84571772813797
21,111,0.9155189394950867
21,119,0.9261466860771179
21,132,0.93485027551651
22,3,0.8621801733970642
22,11,0.5449157953262329
22,23,0.90345299243927
22,26,0.5687944889068604
22,36,0.5720266103744507
22,42,0.8275545835494995
22,44,0.8978137373924255
22,47,0.7016964554786682
22,49,0.584513247013092
22,57,0.5675939917564392
22,60,0.5999764204025269
22,64,0.5460648536682129
22,74,0.5966070890426636
22,91,0.8928328156471252
22,108,0.5879766941070557
22,111,0.8864995241165161
22,117,0.5739012360572815
22,119,0.887381374835968
22,122,0.5689050555229187
22,132,0.8919777870178223
23,2,0.1406671553850174
23,3,0.9525741338729858
23,23,0.5
23,26,0.15176579356193542
23,42,0.36443209648132324
23,44,0.48948580026626587
23,47,0.223751962184906
23,60,0.138975128531456
23,61,0.14018233120441437
23,77,0.1489754468202591
23,91,0.5240654945373535
23,100,0.15453733503818512
23,111,0.4437079131603241
23,115,0.13770081102848053
23,119,0.530744731426239
23,128,0.14477522671222687
23,131,0.6098116040229797
23,132,0.4736577272415161
23,133,0.15358635783195496
23,134,0.1399623155593872
24,9,0.9497977495193481
24,10,0.9473943114280701
24,15,0.9475027918815613
24,17,0.9525741338729858
24,27,0.9437869787216187
24,29,0.9492396116256714
24,32,0.9402616024017334
24,36,0.9435466527938843
24,37,0.9374042749404907
24,41,0.9514787793159485
24,48,0.9363796710968018
24,52,0.9368813633918762
24,58,0.9386565089225769
24,64,0.9373403787612915
24,65,0.9360426068305969
24,85,0.9477612376213074
24,86,0.9464983940124512
24,88,0.9376881718635559
24,102,0.9466383457183838
24,134,0.9436551928520203
25,2,0.9410349726676941
25,7,0.9321388006210327
25,9,0.9525741338729858
25,10,0.9367393851280212
25,15,0.9426678419113159
25,17,0.9458823800086975
25,20,0.9392674565315247
25,27,0.9494068622589111
25,29,0.946214497089386
25,32,0.9337446689605713
25,36,0.9364367723464966
25,41,0.9443914294242859
25,59,0.9428769946098328
25,64,0.9308221340179443
25,71,0.9312705993652344
25,85,0.943406879901886
25,86,0.9388414025306702
25,102,0.9430649280548096
25,112,0.9324106574058533
25,134,0.9421269297599792
26,3,0.9041825532913208
26,11,0.42826420068740845
26,17,0.4380118250846863
26,22,0.4422018826007843
26,23,0.8500829339027405
26,26,0.5
26,36,0.4675136208534241
26,41,0.43633323907852173
26,42,0.7646212577819824
26,44,0.8439092636108398
26,47,0.619512677192688
26,60,0.4762897789478302
26,64,0.4422627389431
26,77,0.45319172739982605
26,78,0.4517681300640106
26,91,0.8616368174552917
26,100,0.4554527997970581
26,111,0.8184657692909241
26,119,0.8558740615844727
26,132,0.8363040685653687
27,3,0.8533581495285034
27,11,0.5048574805259705
27,17,0.5161195397377014
27,22,0.5118798613548279
27,23,0.8674444556236267
27,26,0.5721587538719177
27,36,0.5435477495193481
27,41,0.514467716217041
27,42,0.7971109747886658
27,44,0.8626753687858582
27,47,0.6762275099754333
27,60,0.5507403612136841
27,64,0.5196927189826965
27,77,0.5298450589179993
27,78,0.528136670589447
27,91,0.8561767339706421
27,100,0.5312951803207397
27,111,0.8416122198104858
27,119,0.8688700199127197
27,132,0.8561922907829285
28,9,0.9468545913696289
28,10,0.9372369647026062
28,15,0.9417659640312195
28,17,0.9480234384536743
28,26,0.9363408088684082
28,27,0.9490141868591309
28,29,0.9505506753921509
28,32,0.9447465538978577
28,41,0.943289041519165
28,47,0.9398267865180969
28,48,0.9357821941375732
28,52,0.9371491074562073
28,59,0.939043402671814
28,64,0.9454208612442017
28,78,0.9371585249900818
28,85,0.9525741338729858
28,86,0.9384748339653015
28,102,0.9442144632339478
28,120,0.9361832141876221
28,134,0.9405542612075806
29,3,0.8505339622497559
29,11,0.5082369446754456
29,17,0.5175827741622925
29,23,0.8679433465003967
29,26,0.5738328695297241
29,36,0.5457791686058044
29,41,0.5164646506309509
29,42,0.7978943586349487
29,44,0.8633968830108643
29,47,0.6774947643280029
29,60,0.5528867840766907
29,64,0.5214689373970032
29,77,0.5319804549217224
29,78,0.5305706262588501
29,91,0.8772422671318054
29,98,0.5097079873085022
29,100,0.5330606698989868
29,111,0.842315137386322
29,119,0.8793221116065979
29,132,0.8565896153450012
30,9,0.9502594470977783
30,10,0.9446465969085693
30,15,0.9476941823959351
30,17,0.9525741338729858
30,20,0.9363957643508911
30,27,0.9451000690460205
30,29,0.951407790184021
30,32,0.9409220218658447
30,36,0.9418017268180847
30,41,0.9479278922080994
30,48,0.9386814832687378
30,52,0.9353898763656616
30,59,0.9439823031425476
30,64,0.9370426535606384
30,71,0.9363129138946533
30,85,0.9474545121192932
30,86,0.9439551830291748
30,88,0.9370278716087341
30,102,0.9488820433616638
30,134,0.946853756904602
31,9,0.9524559378623962
31,10,0.9413267374038696
31,15,0.9500196576118469
31,17,0.9495406746864319
31,27,0.9511535167694092
31,29,0.9519198536872864
31,32,0.947414219379425
31,36,0.9462935924530029
31,41,0.9525741338729858
31,52,0.9452623724937439
31,58,0.9432886838912964
31,59,0.9419171810150146
31,64,0.9431130886077881
31,85,0.9515316486358643
31,86,0.9494231343269348
31,88,0.9429611563682556
31,102,0.9464689493179321
31,107,0.9411143660545349
31,120,0.9435396194458008
31,134,0.9445210695266724
32,3,0.854936957359314
32,17,0.5139330625534058
32,22,0.5058621764183044
32,23,0.8667221069335938
32,26,0.5717387199401855
32,36,0.543232262134552
32,41,0.5130320191383362
32,42,0.7987651228904724
32,44,0.8634078502655029
32,47,0.6773507595062256
32,60,0.5494955778121948
32,64,0.5187007784843445
32,77,0.5285627245903015
32,78,0.5260950326919556
32,91,0.8349310159683228
32,98,0.5039077997207642
32,100,0.5309149026870728
32,111,0.8425195217132568
32,119,0.880187451839447
32,132,0.8577134013175964
33,3,0.8834927082061768
33,11,0.49999040365219116
33,17,0.5133726000785828
33,23,0.8899126052856445
33,26,0.576404869556427
33,33,0.5
33,36,0.5458840727806091
33,41,0.5117396712303162
33,42,0.82127445936203
33,44,0.8843507170677185
33,47,0.6949734091758728
33,60,0.5513105988502502
33,64,0.5172701478004456
33,77,0.529325008392334
33,78,0.5245131850242615
33,91,0.8609894514083862
33,100,0.529407799243927
33,111,0.8639361262321472
33,119,0.8811606764793396
33,132,0.8802492618560791
34,3,0.8671190738677979
34,17,0.5182738900184631
34,22,0.5106233954429626
34,23,0.8659626841545105
34,26,0.5776009559631348
34,35,0.5113646388053894
34,36,0.545738160610199
34,41,0.5155492424964905
34,42,0.8121548891067505
34,44,0.8756557703018188
34,47,0.6872080564498901
34,60,0.5546398162841797
34,64,0.521094799041748
34,77,0.532325804233551
34,78,0.5292177200317383
34,91,0.8429203629493713
34,100,0.5332682132720947
34,111,0.855095624923706
34,119,0.8743352890014648
34,132,0.8701693415641785
35,3,0.877490222454071
35,10,0.5438925623893738
35,11,0.5429998636245728
35,17,0.559723973274231
35,23,0.9040864706039429
35,26,0.6198596358299255
35,36,0.5871912240982056
35,41,0.5513156652450562
35,42,0.859279453754425
35,44,0.9113173484802246
35,47,0.7395055890083313
35,60,0.5814396739006042
35,64,0.5523199439048767
35,77,0.5704829096794128
35,78,0.568196713924408
35,91,0.8937176465988159
35,100,0.5677081346511841
35,111,0.8939788937568665
35,119,0.8989270329475403
35,132,0.9106050729751587
36,3,0.8745672702789307
36,11,0.46044424176216125
36,17,0.4723590314388275
36,23,0.8478683829307556
36,26,0.5300257802009583
36,36,0.5
36,41,0.47015273571014404
36,42,0.7694620490074158
36,44,0.843451976776123
36,47,0.6386314630508423
36,60,0.5073264241218567
36,64,0.4759342670440674
36,77,0.48726698756217957
36,78,0.4843114912509918
36,91,0.811591625213623
36,98,0.4610932767391205
36,100,0.489418625831604
36,111,0.8196287751197815
36,119,0.8617262840270996
36,132,0.8359459638595581
37,3,0.8682533502578735
37,17,0.5224260687828064
37,22,0.5167293548583984
37,23,0.8673734664916992
37,26,0.582854151725769
37,33,0.5097478032112122
37,36,0.549615204334259
37,41,0.5197529196739197
37,42,0.8187437653541565
37,44,0.8821508288383484
37,47,0.6944812536239624
37,60,0.5587192177772522
37,64,0.5268984436988831
37,77,0.5376343131065369
37,78,0.5349432826042175
37,91,0.873665988445282
37,100,0.5389853119850159
37,111,0.8617920279502869
37,119,0.8720523118972778
37,132,0.876460611820221
38,3,0.8679794073104858
38,17,0.5384666919708252
38,22,0.5348098278045654
38,23,0.8773630857467651
38,26,0.5991796255111694
38,36,0.5655877590179443
38,41,0.5358349084854126
38,42,0.8307713866233826
38,44,0.8842695355415344
38,47,0.7112888693809509
38,60,0.5740693807601929
38,64,0.5425071716308594
38,77,0.5528797507286072
38,78,0.5512812733650208
38,91,0.863926351070404
38,98,0.5248843431472778
38,100,0.5533115267753601
38,111,0.8652916550636292
38,119,0.8894316554069519
38,132,0.8872004747390747
39,3,0.817450761795044
39,11,0.6126011610031128
39,23,0.906869113445282
39,26,0.6716777086257935
39,36,0.6359943747520447
39,41,0.6065801382064819
39,42,0.8499569296836853
39,44,0.9043552279472351
39,47,0.7596054077148438
39,60,0.6401481628417969
39,64,0.6130069494247437
39,77,0.6157688498497009
39,78,0.6177977323532104
39,81,0.60764080286026
39,91,0.8693273067474365
39,100,0.6200886964797974
39,104,0.6062876582145691
39,111,0.8898019790649414
39,119,0.9176267385482788
39,132,0.9021472334861755
40,9,0.9481675624847412
40,10,0.9467556476593018
40,15,0.9444455504417419
40,17,0.9525741338729858
40,27,0.9433260560035706
40,29,0.9494786858558655
40,32,0.9446004033088684
40,34,0.9358812570571899
40,36,0.9343764185905457
40,41,0.9430220127105713
40,47,0.9364206790924072
40,48,0.9376969933509827
40,52,0.938571035861969
40,59,0.9447317123413086
40,64,0.9424492716789246
40,85,0.9501022100448608
40,86,0.9388258457183838
40,102,0.9468061923980713
40,120,0.9334062933921814
40,134,0.9446744322776794
41,3,0.8550693988800049
41,11,0.49053525924682617
41,17,0.5015010237693787
41,23,0.8540025353431702
41,26,0.5567846298217773
41,36,0.528778612613678
41,41,0.5
41,42,0.7822508811950684
41,44,0.8505063652992249
41,47,0.6598194241523743
41,60,0.5346934795379639
41,64,0.5048999786376953
41,77,0.5153719186782837
41,78,0.5128650665283203
41,91,0.8431183695793152
41,98,0.49097421765327454
41,100,0.5170843601226807
41,111,0.8283993601799011
41,119,0.8671615719795227
41,132,0.8436915278434753
42,3,0.9451420307159424
42,17,0.2073543220758438
42,22,0.22555804252624512
42,23,0.6285554766654968
42,26,0.24879691004753113
42,36,0.2273492068052292
42,42,0.5
42,44,0.6195252537727356
42,47,0.34281978011131287
42,60,0.23154416680335999
42,64,0.20946656167507172
42,74,0.20955032110214233
42,77,0.21715857088565826
42,78,0.21574044227600098
42,91,0.6495242118835449
42,100,0.22001272439956665
42,111,0.5776010155677795
42,119,0.655273973941803
42,131,0.47419553995132446
42,132,0.6052330136299133
43,17,0.8862144351005554
43,23,0.9077628254890442
43,26,0.8741366863250732
43,29,0.8729175925254822
43,33,0.8784802556037903
43,34,0.8741270899772644
43,42,0.9351876378059387
43,44,0.9213103652000427
43,47,0.9133853912353516
43,48,0.8737072944641113
43,59,0.8761865496635437
43,61,0.8754313588142395
43,64,0.8731086850166321
43,77,0.8863668441772461
43,78,0.8869773745536804
43,88,0.8739460706710815
43,91,0.8750366568565369
43,111,0.9169782996177673
43,119,0.9163126945495605
43,132,0.9364978075027466
44,3,0.9525741338729858
44,16,0.14326949417591095
44,22,0.14934417605400085
44,23,0.5101218819618225
44,26,0.1664353311061859
44,36,0.1493242383003235
44,42,0.3784244656562805
44,44,0.5
44,47,0.23905226588249207
44,60,0.15298864245414734
44,77,0.14333346486091614
44,78,0.14145319163799286
44,91,0.5327169895172119
44,100,0.14744246006011963
44,111,0.4556874930858612
44,119,0.5392966270446777
44,123,0.1418742835521698
44,131,0.5962489247322083
44,132,0.48463761806488037
44,133,0.1476672887802124
45,17,0.863496720790863
45,23,0.9158288836479187
45,26,0.8616247773170471
45,27,0.8629120588302612
45,34,0.8584774136543274
45,41,0.8705805540084839
45,42,0.9386774897575378
45,44,0.920939564704895
45,47,0.8881625533103943
45,48,0.8614892959594727
45,59,0.8642247319221497
45,64,0.8731601238250732
45,78,0.8714959025382996
45,84,0.8620278239250183
45,85,0.8599217534065247
45,91,0.878105878829956
45,111,0.9008288979530334
45,114,0.8617621064186096
45,119,0.9175547957420349
45,132,0.9236622452735901
46,3,0.8769257068634033
46,17,0.5382491946220398
46,22,0.5392378568649292
46,23,0.9017402529716492
46,26,0.6025671362876892
46,36,0.568699300289154
46,41,0.5354253053665161
46,42,0.8397314548492432
46,44,0.8826523423194885
46,47,0.7178083658218384
46,60,0.5748251676559448
46,64,0.5418533682823181
46,77,0.5543174743652344
46,78,0.5509311556816101
46,91,0.870446503162384
46,98,0.523614227771759
46,100,0.5564641356468201
46,111,0.8612220883369446
46,119,0.9148090481758118
46,132,0.8946017622947693
47,3,0.9331635236740112
47,17,0.32927754521369934
47,22,0.33347997069358826
47,23,0.7704688906669617
47,26,0.3844715654850006
47,36,0.35551217198371887
47,41,0.3278598189353943
47,42,0.661462664604187
47,44,0.7633064985275269
47,47,0.5
47,60,0.3624504804611206
47,64,0.3326374590396881
47,74,0.324104905128479
47,77,0.3427860140800476
47,78,0.3409228026866913
47,91,0.7865966558456421
47,100,0.3455779552459717
47,111,0.7293718457221985
47,119,0.7905038595199585
47,132,0.7521050572395325
48,3,0.8663814663887024
48,11,0.5089702010154724
48,17,0.5220311284065247
48,23,0.863913357257843
48,26,0.5819697380065918
48,36,0.5499917268753052
48,41,0.5199781060218811
48,42,0.8149735331535339
48,44,0.878117024898529
48,47,0.6914409399032593
48,60,0.5583500862121582
48,64,0.5256783366203308
48,77,0.5370038747787476
48,78,0.5348783135414124
48,91,0.8700281381607056
48,98,0.5110477805137634
48,100,0.5382220149040222
48,111,0.858328104019165
48,119,0.8761910796165466
48,132,0.873047411441803
49,3,0.8913610577583313
49,17,0.5237463116645813
49,23,0.8926064968109131
49,26,0.5934549570083618
49,33,0.5113779306411743
49,36,0.5575423836708069
49,41,0.5232347249984741
49,42,0.8429050445556641
49,44,0.9050332903862
49,47,0.7160781621932983
49,60,0.5659935474395752
49,64,0.5291211009025574
49,77,0.5420064330101013
49,78,0.5380326509475708
49,91,0.8627301454544067
49,100,0.5434962511062622
49,104,0.5101803541183472
49,111,0.8849993348121643
49,119,0.8844959139823914
49,132,0.898899257183075
50,3,0.8629526495933533
50,11,0.5180703997612
50,17,0.5261037349700928
50,23,0.8906343579292297
50,26,0.5883933305740356
50,36,0.5566573739051819
50,41,0.5242441892623901
50,42,0.8219243884086609
50,44,0.8860391974449158
50,47,0.6989600658416748
50,60,0.5642377138137817
50,64,0.531874418258667
50,77,0.5418266654014587
50,78,0.537905752658844
50,91,0.8593924641609192
50,98,0.5175551176071167
50,100,0.5423370599746704
50,111,0.8665869235992432
50,119,0.9017012715339661
50,132,0.879668653011322
51,9,0.9505762457847595
51,10,0.9395250678062439
51,13,0.9336526989936829
51,15,0.9399142861366272
51,17,0.9492149949073792
51,27,0.9390405416488647
51,29,0.9440001249313354
51,36,0.9469642639160156
51,41,0.9443811178207397
51,42,0.9370295405387878
51,47,0.9346897602081299
51,59,0.9405465722084045
51,61,0.9317895770072937
51,77,0.9324986934661865
51,85,0.9388051629066467
51,86,0.9468461275100708
51,88,0.9384036660194397
51,102,0.9422087669372559
51,112,0.9358211159706116
51,134,0.9525741338729858
52,3,0.8672558069229126
52,17,0.5175122022628784
52,22,0.5089083313941956
52,23,0.8803736567497253
52,26,0.5775187015533447
52,35,0.5098439455032349
52,36,0.5467254519462585
52,41,0.5162208676338196
52,42,0.812420129776001
52,44,0.8772074580192566
52,47,0.6877977848052979
52,60,0.5542300343513489
52,64,0.5216286182403564
52,77,0.5329778790473938
52,78,0.5304839015007019
52,91,0.8683233857154846
52,100,0.5340964794158936
52,111,0.8564079999923706
52,119,0.885164201259613
52,132,0.8707555532455444
53,3,0.8810368180274963
53,17,0.5375354290008545
53,23,0.8893247246742249
53,26,0.598983645439148
53,35,0.5270935893058777
53,36,0.5631935596466064
53,41,0.5322330594062805
53,42,0.8366725444793701
53,44,0.8983602523803711
53,47,0.7170864939689636
53,60,0.5809443593025208
53,64,0.53949373960495
53,74,0.5276719927787781
53,77,0.5501124262809753
53,78,0.5481998324394226
53,91,0.8789209723472595
53,100,0.5504642724990845
53,111,0.8826740980148315
53,119,0.8906385898590088
53,132,0.8952985405921936
54,3,0.8941451907157898
54,17,0.5211635231971741
54,20,0.5047006607055664
54,23,0.9078322649002075
54,26,0.5873295068740845
54,33,0.5061345100402832
54,36,0.5534008145332336
54,41,0.5185332298278809
54,42,0.8416058421134949
54,44,0.9043307304382324
54,47,0.7109242677688599
54,60,0.5593169331550598
54,64,0.5247730612754822
54,77,0.5385011434555054
54,78,0.53379887342453
54,91,0.8806973695755005
54,100,0.5367175936698914
54,111,0.8855176568031311
54,119,0.918122410774231
54,132,0.898128867149353
55,3,0.8784656524658203
55,17,0.5237354040145874
55,22,0.5256379246711731
55,23,0.8929587602615356
55,26,0.5871027112007141
55,35,0.5176408290863037
55,36,0.553796648979187
