source_TurbID,target_TurbID,weight
2,4,0.05951318517327309
2,5,0.07819955050945282
2,6,0.12374447286128998
2,7,0.4664172828197479
2,8,0.06045495718717575
2,9,0.5145891308784485
2,10,0.5204692482948303
2,11,0.5314359664916992
2,12,0.5090594291687012
2,13,0.4843999743461609
2,14,0.5031864047050476
2,15,0.5067797303199768
2,16,0.07658254355192184
2,17,0.538948655128479
2,18,0.387085884809494
2,19,0.21225418150424957
2,20,0.5305497646331787
2,21,0.17476505041122437
2,22,0.5707430839538574
2,23,0.852436363697052
2,24,0.06355122476816177
2,25,0.06228407844901085
2,26,0.5953967571258545
2,27,0.5339627861976624
2,28,0.06245758384466171
2,29,0.520715057849884
2,30,0.055607154965400696
2,31,0.0608598068356514
2,32,0.5204843282699585
2,33,0.5272148251533508
2,34,0.519041121006012
2,35,0.49951815605163574
2,36,0.5626125335693359
2,37,0.5153198838233948
2,38,0.5020056366920471
2,39,0.4412304162979126
2,40,0.06199228763580322
2,41,0.5369678735733032
2,42,0.8146548271179199
2,43,0.1411808431148529
2,44,0.8693825602531433
2,45,0.15058307349681854
2,46,0.5034529566764832
2,47,0.6956881880760193
2,48,0.5167719125747681
2,49,0.5147518515586853
2,50,0.5097552537918091
2,51,0.09629316627979279
2,52,0.5212875604629517
2,53,0.5143467783927917
2,54,0.5293223857879639
2,55,0.5140550136566162
2,56,0.5127632021903992
2,57,0.5179907083511353
2,58,0.5153746604919434
2,59,0.5286743640899658
2,60,0.5796893239021301
2,61,0.521138608455658
2,62,0.5234321355819702
2,63,0.522631049156189
2,64,0.5430221557617188
2,65,0.5106966495513916
2,66,0.5120887160301208
2,67,0.5176295042037964
2,68,0.06724607944488525
2,69,0.06245579570531845
2,70,0.14289695024490356
2,71,0.4927082359790802
2,72,0.22520624101161957
2,73,0.19480407238006592
2,74,0.5256373286247253
2,75,0.5003820657730103
2,76,0.4110654294490814
2,77,0.5526476502418518
2,78,0.5622895956039429
2,79,0.1569550484418869
2,80,0.06316260248422623
2,81,0.5321807861328125
2,82,0.4828248620033264
2,83,0.23322907090187073
2,84,0.5216931104660034
2,85,0.518502414226532
2,86,0.5227743983268738
2,87,0.5051990747451782
2,88,0.5192360877990723
2,89,0.04742587357759476
2,90,0.5244110226631165
2,91,0.8663142919540405
2,92,0.206863135099411
2,93,0.5173730254173279
2,94,0.33276450634002686
2,95,0.24194875359535217
2,96,0.07914134860038757
2,97,0.513895571231842
2,98,0.5242511034011841
2,99,0.4386674165725708
2,100,0.5533832907676697
2,101,0.2518436014652252
2,102,0.5087894797325134
2,103,0.5154587030410767
2,104,0.5296498537063599
2,105,0.22094914317131042
2,106,0.2335578054189682
2,107,0.5187808275222778
2,108,0.515967845916748
2,109,0.5096359252929688
2,110,0.065805584192276
2,111,0.8500065803527832
2,112,0.4809935390949249
2,113,0.4705279469490051
2,114,0.5281863212585449
2,115,0.09169131517410278
2,116,0.0795101672410965
2,117,0.5215622782707214
2,118,0.49230387806892395
2,119,0.8697684407234192
2,120,0.5007249116897583
2,121,0.3558947741985321
2,122,0.524451732635498
2,123,0.5027773976325989
2,124,0.484466552734375
2,125,0.5259146690368652
2,126,0.2084442675113678
2,127,0.5128396153450012
2,128,0.4124913513660431
2,129,0.5187718868255615
2,130,0.2195025086402893
2,131,0.17134989798069
2,132,0.8682467937469482
2,133,0.362724632024765
2,134,0.5227131843566895
3,1,0.7565327882766724
3,2,0.1849587857723236
3,3,0.5
3,4,0.8377553224563599
3,5,0.789298415184021
3,6,0.6789321303367615
3,7,0.22242479026317596
3,8,0.8405690789222717
3,9,0.16740329563617706
3,10,0.161386638879776
3,11,0.15982620418071747
3,12,0.1717328280210495
3,13,0.18167363107204437
3,14,0.17583192884922028
3,15,0.16639649868011475
3,16,0.8138750791549683
3,17,0.15320828557014465
3,18,0.284939706325531
3,19,0.4539569020271301
3,20,0.17569799721240997
3,21,0.4803199768066406
3,22,0.21185089647769928
3,23,0.07011344283819199
3,24,0.8408870100975037
3,25,0.833986222743988
3,26,0.12808933854103088
3,27,0.16077174246311188
3,28,0.8240545392036438
3,29,0.16329394280910492
3,30,0.8361434936523438
3,31,0.8381324410438538
3,32,0.16287122666835785
3,33,0.16034755110740662
3,34,0.16265644133090973
3,35,0.18426354229450226
3,36,0.14237232506275177
3,37,0.16665060818195343
3,38,0.1726977527141571
3,39,0.21893814206123352
3,40,0.8340083956718445
3,41,0.15415716171264648
3,42,0.06956683099269867
3,43,0.5627590417861938
3,44,0.06385406106710434
3,45,0.5521798729896545
3,46,0.17064139246940613
3,47,0.08839059621095657
3,48,0.1629514992237091
3,49,0.16839824616909027
3,50,0.17505641281604767
3,51,0.7925487756729126
3,52,0.16169938445091248
3,53,0.17396992444992065
3,54,0.1657070815563202
3,55,0.16434721648693085
3,56,0.1670006960630417
3,57,0.17506927251815796
3,58,0.16414795815944672
3,59,0.16061675548553467
3,60,0.14089135825634003
3,61,0.16442447900772095
3,62,0.16576100885868073
3,63,0.16278831660747528
3,64,0.151092991232872
3,65,0.17141792178153992
3,66,0.19066110253334045
3,67,0.21392589807510376
3,68,0.8378502130508423
3,69,0.8365457653999329
3,70,0.6067520380020142
3,71,0.1769367754459381
3,72,0.4704207181930542
3,73,0.4601716995239258
3,74,0.1862468719482422
3,75,0.1726577877998352
3,76,0.30070093274116516
3,77,0.14675098657608032
3,78,0.1480647772550583
3,79,0.5345076322555542
3,80,0.8389297723770142
3,81,0.16146127879619598
3,82,0.19599667191505432
3,83,0.5915935039520264
3,84,0.16272340714931488
3,85,0.16454729437828064
3,86,0.1612665355205536
3,87,0.19369973242282867
3,88,0.16370652616024017
3,89,0.8399373292922974
3,90,0.16288043558597565
3,91,0.11805436760187149
3,92,0.5005612969398499
3,93,0.2367779165506363
3,94,0.4362814724445343
3,95,0.45219674706459045
3,96,0.8098031282424927
3,97,0.18196983635425568
3,98,0.18348972499370575
3,99,0.2149692177772522
3,100,0.14805832505226135
3,101,0.3913227319717407
3,102,0.16926780343055725
3,103,0.19250869750976562
3,104,0.16824917495250702
3,105,0.4378986954689026
3,106,0.4755174517631531
3,107,0.17067869007587433
3,108,0.21536919474601746
3,109,0.194357767701149
3,110,0.832146406173706
3,111,0.0721774771809578
3,112,0.19285593926906586
3,113,0.20782317221164703
3,114,0.16254904866218567
3,115,0.76301109790802
3,116,0.8300358057022095
3,117,0.1694263368844986
3,118,0.17760221660137177
3,119,0.0674491599202156
3,120,0.17262126505374908
3,121,0.2829793393611908
3,122,0.16559000313282013
3,123,0.16999828815460205
3,124,0.178694948554039
3,125,0.18424023687839508
3,126,0.49548977613449097
3,127,0.17073974013328552
3,128,0.2864481508731842
3,129,0.16146767139434814
3,130,0.4362536370754242
3,131,0.9525741338729858
3,132,0.05540110170841217
3,133,0.32293832302093506
3,134,0.1662093698978424
4,1,0.6261758208274841
4,2,0.9378616809844971
4,3,0.13996349275112152
4,4,0.5
4,5,0.5854179263114929
4,6,0.691763162612915
4,7,0.9247972369194031
4,8,0.4954540729522705
4,9,0.9514214992523193
4,10,0.9456025958061218
4,11,0.8973857760429382
4,12,0.9159873723983765
4,13,0.9286507368087769
4,14,0.8867607712745667
4,15,0.9477828741073608
4,16,0.545135498046875
4,17,0.9519839286804199
4,18,0.8789598345756531
4,19,0.8635274767875671
4,20,0.9348745942115784
4,21,0.8539568781852722
4,22,0.8729524612426758
4,23,0.8550689816474915
4,24,0.49546846747398376
4,25,0.5067645907402039
4,26,0.9205001592636108
4,27,0.9430808424949646
4,28,0.5273327827453613
4,29,0.9493765830993652
4,30,0.5035098195075989
4,31,0.49874040484428406
4,32,0.9393548369407654
4,33,0.91544508934021
4,34,0.9330317974090576
4,35,0.9058324098587036
4,36,0.9446276426315308
4,37,0.9353564977645874
4,38,0.9307076930999756
4,39,0.9294323325157166
4,40,0.5033681392669678
4,41,0.9525741338729858
4,42,0.9083172678947449
4,43,0.8203372359275818
4,44,0.8612934350967407
4,45,0.8278837203979492
4,46,0.9230466485023499
4,47,0.9295735955238342
4,48,0.9387297034263611
4,49,0.912178635597229
4,50,0.9303613901138306
4,51,0.577379584312439
4,52,0.9344135522842407
4,53,0.9169949293136597
4,54,0.9012740254402161
4,55,0.9254737496376038
4,56,0.9160171151161194
4,57,0.9148384928703308
4,58,0.9364901781082153
4,59,0.9449964761734009
4,60,0.9152389764785767
4,61,0.925603985786438
4,62,0.9083593487739563
4,63,0.9354858994483948
4,64,0.9360595345497131
4,65,0.9324070811271667
4,66,0.9217679500579834
4,67,0.8737345337867737
4,68,0.49922823905944824
4,69,0.5009801387786865
4,70,0.7915690541267395
4,71,0.9346873760223389
4,72,0.8480894565582275
4,73,0.8305636644363403
4,74,0.8721745610237122
4,75,0.9278584718704224
4,76,0.871708333492279
4,77,0.9320879578590393
4,78,0.9224051833152771
4,79,0.8388428688049316
4,80,0.4962794780731201
4,81,0.9060444235801697
4,82,0.9224235415458679
4,83,0.6666394472122192
4,84,0.903589129447937
4,85,0.9459413886070251
4,86,0.9480134844779968
4,87,0.9305534362792969
4,88,0.9349928498268127
4,89,0.4980261027812958
4,90,0.9205852746963501
4,91,0.8430692553520203
4,92,0.8393526673316956
4,93,0.8825051188468933
4,94,0.7949877977371216
4,95,0.8181805610656738
4,96,0.5059388279914856
4,97,0.9296558499336243
4,98,0.9116414189338684
4,99,0.9203052520751953
4,100,0.9282452464103699
4,101,0.8713826537132263
4,102,0.9476349949836731
4,103,0.9042714834213257
4,104,0.9248568415641785
4,105,0.8226295709609985
4,106,0.7483638525009155
4,107,0.9303495287895203
4,108,0.9100379347801208
4,109,0.9045867919921875
4,110,0.5086979269981384
4,111,0.8611302375793457
4,112,0.9331305027008057
4,113,0.8942829370498657
4,114,0.9091667532920837
4,115,0.536987841129303
4,116,0.5134466290473938
4,117,0.8893315196037292
4,118,0.9056380391120911
4,119,0.841431200504303
4,120,0.9252728819847107
4,121,0.8966012001037598
4,122,0.904816210269928
4,123,0.9203205704689026
4,124,0.9199692606925964
4,125,0.9158053994178772
4,126,0.8491164445877075
4,127,0.9314765930175781
4,128,0.8937674164772034
4,129,0.9243873357772827
4,130,0.8403973579406738
4,131,0.11552181094884872
4,132,0.8652236461639404
4,133,0.8903830051422119
4,134,0.9470381140708923
5,1,0.5795866250991821
5,2,0.922602653503418
5,3,0.18360210955142975
5,4,0.4127791225910187
5,5,0.5
5,6,0.6584400534629822
5,7,0.929932713508606
5,8,0.4081808626651764
5,9,0.945792555809021
5,10,0.9393803477287292
5,11,0.9120352268218994
5,12,0.9211605787277222
5,13,0.9268779754638672
5,14,0.9126347303390503
5,15,0.9372046589851379
5,16,0.49728503823280334
5,17,0.9490765929222107
5,18,0.862117350101471
5,19,0.8112938404083252
5,20,0.9269005060195923
5,21,0.8358395099639893
5,22,0.9044613838195801
5,23,0.8656657934188843
5,24,0.4099898636341095
5,25,0.4487338364124298
5,26,0.9366519451141357
5,27,0.9415582418441772
5,28,0.4810352325439453
5,29,0.9439278841018677
5,30,0.44632604718208313
5,31,0.4110054075717926
5,32,0.9393979907035828
5,33,0.9306265115737915
5,34,0.9391597509384155
5,35,0.9007049798965454
5,36,0.9400935769081116
5,37,0.9325690865516663
5,38,0.9357293844223022
5,39,0.9261693954467773
5,40,0.46277737617492676
5,41,0.941932201385498
5,42,0.9168756604194641
5,43,0.7952622771263123
5,44,0.8736142516136169
5,45,0.7747617363929749
5,46,0.9294629096984863
5,47,0.9525741338729858
5,48,0.9490067958831787
5,49,0.9159491658210754
5,50,0.9182924628257751
5,51,0.47512152791023254
5,52,0.9404748678207397
5,53,0.9255467653274536
5,54,0.917664110660553
5,55,0.931334912776947
5,56,0.920822262763977
5,57,0.9172512888908386
5,58,0.9281876087188721
5,59,0.937980055809021
5,60,0.928648054599762
5,61,0.9420714974403381
5,62,0.9178982377052307
5,63,0.9298703670501709
5,64,0.9443649649620056
5,65,0.9291563034057617
5,66,0.9229962229728699
5,67,0.8886410593986511
5,68,0.4177870452404022
5,69,0.4548838138580322
5,70,0.7500530481338501
5,71,0.9366787075996399
5,72,0.8376509547233582
5,73,0.7861961722373962
5,74,0.8921617269515991
5,75,0.9281986355781555
5,76,0.8473194241523743
5,77,0.9462924599647522
5,78,0.9402117729187012
5,79,0.7898582220077515
5,80,0.41484832763671875
5,81,0.9164877533912659
5,82,0.9289606809616089
5,83,0.5879964232444763
5,84,0.9199949502944946
5,85,0.943146824836731
5,86,0.9398364424705505
5,87,0.9301740527153015
5,88,0.9347469806671143
5,89,0.45155495405197144
5,90,0.9204469919204712
5,91,0.8498020768165588
5,92,0.7921389937400818
5,93,0.8794354200363159
5,94,0.7696515917778015
5,95,0.7859019041061401
5,96,0.4696081280708313
5,97,0.9360750913619995
5,98,0.9154298305511475
5,99,0.9069267511367798
5,100,0.9330297112464905
5,101,0.8575527667999268
5,102,0.9415851831436157
5,103,0.9114059805870056
5,104,0.9171034693717957
5,105,0.8144349455833435
5,106,0.7458436489105225
5,107,0.9288011789321899
5,108,0.9086304306983948
5,109,0.9164314270019531
5,110,0.46207669377326965
5,111,0.8922299146652222
5,112,0.9050173163414001
5,113,0.9064303040504456
5,114,0.9135897159576416
5,115,0.46316349506378174
5,116,0.4275580644607544
5,117,0.8855927586555481
5,118,0.9183914065361023
5,119,0.842805802822113
5,120,0.9304463863372803
5,121,0.9017578959465027
5,122,0.9137417674064636
5,123,0.9305452108383179
5,124,0.923294723033905
5,125,0.897759199142456
5,126,0.833886981010437
5,127,0.9266714453697205
5,128,0.873347282409668
5,129,0.9333444833755493
5,130,0.8319271802902222
5,131,0.09650229662656784
5,132,0.8836796879768372
5,133,0.8638842701911926
5,134,0.9491689205169678
6,1,0.4374663829803467
6,2,0.8724942207336426
6,3,0.30416950583457947
6,4,0.30838462710380554
6,5,0.34480398893356323
6,6,0.5
6,7,0.8668618202209473
6,8,0.30607181787490845
6,9,0.9055296182632446
6,10,0.9104713797569275
6,11,0.8906275629997253
6,12,0.9134190082550049
6,13,0.8716992139816284
6,14,0.8961127996444702
6,15,0.8785327672958374
6,16,0.3456619679927826
6,17,0.9219062924385071
6,18,0.8379455208778381
6,19,0.6559091210365295
6,20,0.8804652690887451
6,21,0.6928817629814148
6,22,0.8725511431694031
6,23,0.8872290849685669
6,24,0.30452606081962585
6,25,0.31419050693511963
6,26,0.901101291179657
6,27,0.9090589880943298
6,28,0.3314577341079712
6,29,0.912654459476471
6,30,0.31180375814437866
6,31,0.30967068672180176
6,32,0.8949404358863831
6,33,0.920295238494873
6,34,0.9043886661529541
6,35,0.8894249796867371
6,36,0.8688827753067017
6,37,0.8786974549293518
6,38,0.8960002660751343
6,39,0.8661134243011475
6,40,0.3148864209651947
6,41,0.8950119018554688
6,42,0.9174162149429321
6,43,0.6323271989822388
6,44,0.8899853229522705
6,45,0.6411302089691162
6,46,0.87736576795578
6,47,0.921088695526123
6,48,0.9002102017402649
6,49,0.8974126577377319
6,50,0.8582286834716797
6,51,0.3407422602176666
6,52,0.9059327244758606
6,53,0.9146571755409241
6,54,0.866240918636322
6,55,0.9084462523460388
6,56,0.8840118646621704
6,57,0.9227336049079895
6,58,0.9041007161140442
6,59,0.8941275477409363
6,60,0.9119628071784973
6,61,0.9025701880455017
6,62,0.8911625146865845
6,63,0.9015972018241882
6,64,0.9216503500938416
6,65,0.8981387615203857
6,66,0.9025717377662659
6,67,0.8478991389274597
6,68,0.3084574043750763
6,69,0.31042301654815674
6,70,0.5838502645492554
6,71,0.8933088779449463
6,72,0.6712351441383362
6,73,0.7238281965255737
6,74,0.8866580724716187
6,75,0.899236798286438
6,76,0.8328282237052917
6,77,0.9132636785507202
6,78,0.9163118004798889
6,79,0.6629106402397156
6,80,0.30895790457725525
6,81,0.9003406763076782
6,82,0.8951630592346191
6,83,0.5087863802909851
6,84,0.9201692342758179
6,85,0.9196664690971375
6,86,0.8925397396087646
6,87,0.8972209692001343
6,88,0.9055062532424927
6,89,0.30653223395347595
6,90,0.9090067744255066
6,91,0.8501331210136414
6,92,0.6888911128044128
6,93,0.8506168127059937
6,94,0.7445990443229675
6,95,0.6462025046348572
6,96,0.3552611172199249
6,97,0.8777152299880981
6,98,0.8909732103347778
6,99,0.8849756121635437
6,100,0.8895426988601685
6,101,0.7256616353988647
6,102,0.9048846364021301
6,103,0.8730921149253845
6,104,0.8403558135032654
6,105,0.7184141874313354
6,106,0.7135714292526245
6,107,0.8841865062713623
6,108,0.8815233707427979
6,109,0.8821238875389099
6,110,0.31790003180503845
6,111,0.9123874306678772
6,112,0.8523300290107727
6,113,0.8577117323875427
6,114,0.89791339635849
6,115,0.4295404851436615
6,116,0.32194405794143677
6,117,0.9135327935218811
6,118,0.8637794256210327
6,119,0.8710076212882996
6,120,0.8956963419914246
6,121,0.8501129150390625
6,122,0.9132552146911621
6,123,0.8834450244903564
6,124,0.8687010407447815
6,125,0.8462557792663574
6,126,0.6940118074417114
6,127,0.8839213252067566
6,128,0.779915988445282
6,129,0.8979240655899048
6,130,0.6724664568901062
6,131,0.04742587357759476
6,132,0.9207860827445984
6,133,0.7213889956474304
6,134,0.8935451507568359
7,1,0.07065872848033905
7,2,0.5353769063949585
7,3,0.8150435090065002
7,4,0.0636458769440651
7,5,0.06227156147360802
7,6,0.11825516819953918
7,7,0.5
7,8,0.04946398362517357
7,9,0.5624203681945801
7,10,0.5641787648200989
7,11,0.6145566701889038
7,12,0.5963125824928284
7,13,0.5326089262962341
7,14,0.5795775651931763
7,15,0.5599477887153625
7,16,0.07000231742858887
7,17,0.5835711359977722
7,18,0.37559306621551514
7,19,0.22051559388637543
7,20,0.5719435811042786
7,21,0.19971387088298798
7,22,0.5805099606513977
7,23,0.9121739268302917
7,24,0.055562060326337814
7,25,0.06283444166183472
7,26,0.6397767066955566
7,27,0.5867643356323242
7,28,0.04752548784017563
7,29,0.5651084780693054
7,30,0.05197911709547043
7,31,0.049660101532936096
7,32,0.5708944797515869
7,33,0.6060225963592529
7,34,0.5825279951095581
7,35,0.5432947874069214
7,36,0.6167468428611755
7,37,0.5610268712043762
7,38,0.5397427082061768
7,39,0.47361627221107483
7,40,0.05554414913058281
7,41,0.583078145980835
7,42,0.8443456888198853
7,43,0.14530912041664124
7,44,0.8966576457023621
7,45,0.13349182903766632
7,46,0.5510897040367126
7,47,0.7498980164527893
7,48,0.5649707913398743
7,49,0.5675201416015625
7,50,0.5308154821395874
7,51,0.10448382049798965
7,52,0.567031979560852
7,53,0.5408992171287537
7,54,0.5707046985626221
7,55,0.5531983375549316
7,56,0.556674063205719
7,57,0.5560382604598999
7,58,0.5573996305465698
7,59,0.5714948177337646
7,60,0.6258428692817688
7,61,0.5587425827980042
7,62,0.5396006107330322
7,63,0.5673240423202515
7,64,0.588988721370697
7,65,0.5560060739517212
7,66,0.5607030987739563
7,67,0.5484759211540222
7,68,0.05257803574204445
7,69,0.0514303520321846
7,70,0.14617399871349335
7,71,0.5368801951408386
7,72,0.22921207547187805
7,73,0.2293330878019333
7,74,0.5620476007461548
7,75,0.5621607899665833
7,76,0.39838749170303345
7,77,0.5900216698646545
7,78,0.6047492027282715
7,79,0.16168436408042908
7,80,0.05159936100244522
7,81,0.5695881247520447
7,82,0.5240364670753479
7,83,0.2822958528995514
7,84,0.6085915565490723
7,85,0.5699296593666077
7,86,0.5656884908676147
7,87,0.589920699596405
7,88,0.5580272078514099
7,89,0.04742587357759476
7,90,0.5731841921806335
7,91,0.8626834750175476
7,92,0.2109389454126358
7,93,0.5634962320327759
7,94,0.3895464241504669
7,95,0.2360849380493164
7,96,0.06095043942332268
7,97,0.5522768497467041
7,98,0.6063130497932434
7,99,0.46820375323295593
7,100,0.5889267325401306
7,101,0.2690757215023041
7,102,0.5562394857406616
7,103,0.5634511709213257
7,104,0.5722106695175171
7,105,0.23238886892795563
7,106,0.2854580879211426
7,107,0.5562604069709778
7,108,0.5608348250389099
7,109,0.554264485836029
7,110,0.0535409189760685
7,111,0.8870235085487366
7,112,0.5132960081100464
7,113,0.4848068952560425
7,114,0.5570244789123535
7,115,0.06789641082286835
7,116,0.07858506590127945
7,117,0.569767415523529
7,118,0.5203970074653625
7,119,0.8968957662582397
7,120,0.535355269908905
7,121,0.4050378203392029
7,122,0.5986030697822571
7,123,0.5511922240257263
7,124,0.5395162105560303
7,125,0.5639808773994446
7,126,0.16744118928909302
7,127,0.5525306463241577
7,128,0.42909902334213257
7,129,0.5725899934768677
7,130,0.2036653459072113
7,131,0.14838244020938873
7,132,0.8926613926887512
7,133,0.34188780188560486
7,134,0.5678219795227051
8,1,0.6213018894195557
8,2,0.9271211624145508
8,3,0.1501615345478058
8,4,0.5042855739593506
8,5,0.5848770141601562
8,6,0.6840236783027649
8,7,0.9309054613113403
8,8,0.5
8,9,0.9509552121162415
8,10,0.9402592778205872
8,11,0.9075702428817749
8,12,0.9173964262008667
8,13,0.9347723722457886
8,14,0.896847665309906
8,15,0.9476765394210815
8,16,0.5448101162910461
8,17,0.9496296644210815
8,18,0.879237949848175
8,19,0.8661331534385681
8,20,0.9363023638725281
8,21,0.8542065620422363
8,22,0.8816812634468079
8,23,0.84071946144104
8,24,0.49977871775627136
8,25,0.5106474161148071
8,26,0.9226540327072144
8,27,0.9456101655960083
8,28,0.5292935371398926
8,29,0.9497518539428711
8,30,0.5054206848144531
8,31,0.5032106637954712
8,32,0.939223051071167
8,33,0.9154711961746216
8,34,0.9333754181861877
8,35,0.9014748930931091
8,36,0.9474666118621826
8,37,0.933544933795929
8,38,0.9309940338134766
8,39,0.9342342615127563
8,40,0.5050237774848938
8,41,0.9525741338729858
8,42,0.897445023059845
8,43,0.7986360788345337
8,44,0.84627765417099
8,45,0.8114301562309265
8,46,0.9245697259902954
8,47,0.9312002062797546
8,48,0.9392417073249817
8,49,0.9028842449188232
8,50,0.933093249797821
8,51,0.5620397329330444
8,52,0.933368444442749
8,53,0.9160428047180176
8,54,0.9090021252632141
8,55,0.9290142059326172
8,56,0.9178577661514282
8,57,0.9093965291976929
8,58,0.9355655312538147
8,59,0.9378237128257751
8,60,0.9127135872840881
8,61,0.927353024482727
8,62,0.9112621545791626
8,63,0.9366315603256226
8,64,0.9353061318397522
8,65,0.9339990615844727
8,66,0.9154552221298218
8,67,0.876308262348175
8,68,0.5033878087997437
8,69,0.504688024520874
8,70,0.7811478972434998
8,71,0.9357028603553772
8,72,0.8505370616912842
8,73,0.8186131119728088
8,74,0.866906464099884
8,75,0.9264513850212097
8,76,0.8657324314117432
8,77,0.9324831366539001
8,78,0.9251201152801514
8,79,0.8252606987953186
8,80,0.5006555318832397
8,81,0.9110477566719055
8,82,0.9223878383636475
8,83,0.6599768400192261
8,84,0.9041088819503784
8,85,0.9449940323829651
8,86,0.9485411047935486
8,87,0.9311781525611877
8,88,0.9364389777183533
8,89,0.5019315481185913
8,90,0.92408287525177
8,91,0.8256407976150513
8,92,0.8263440132141113
8,93,0.8928312063217163
8,94,0.7906963229179382
8,95,0.8100957870483398
8,96,0.4937688410282135
8,97,0.9305937886238098
8,98,0.9123099446296692
8,99,0.9175782799720764
8,100,0.9280810356140137
8,101,0.8748347759246826
8,102,0.9471947550773621
8,103,0.9077276587486267
8,104,0.9270938038825989
8,105,0.8083337545394897
8,106,0.7427711486816406
8,107,0.9350146055221558
8,108,0.9039868116378784
8,109,0.9076384902000427
8,110,0.5093252062797546
8,111,0.8649210333824158
8,112,0.9256250262260437
8,113,0.8931137323379517
8,114,0.9097357392311096
8,115,0.5272501707077026
8,116,0.4992075562477112
8,117,0.88637775182724
8,118,0.9126026630401611
8,119,0.8261237144470215
8,120,0.926824688911438
8,121,0.8918094038963318
8,122,0.8965489864349365
8,123,0.9224529266357422
8,124,0.921704113483429
8,125,0.9203519821166992
8,126,0.827857255935669
8,127,0.9318339824676514
8,128,0.8823739290237427
8,129,0.9257164001464844
8,130,0.8256200551986694
8,131,0.1294361650943756
8,132,0.8535930514335632
8,133,0.8641518354415894
8,134,0.9456361532211304
9,1,0.07919012010097504
9,2,0.48631414771080017
9,3,0.8445421457290649
9,4,0.05531836673617363
9,5,0.0647682473063469
9,6,0.10358906537294388
9,7,0.4443652033805847
9,8,0.04742587357759476
9,9,0.5
9,10,0.5061635375022888
9,11,0.5114349722862244
9,12,0.49699002504348755
9,13,0.4745815098285675
