MAE,RMSE,Score,a0_mae,a0_rmse,a0_score,a0_win_rate,a1_mae,a1_rmse,a1_score,a1_win_rate,delta_direction,delta_mae_a1_minus_a0,delta_rmse_a1_minus_a0,delta_score_a1_minus_a0,group,horizon,model_id,model_name,num_valid_points,num_windows,physical_clip_applied,q33,q67,relative_mae_reduction_pct,score_lower_is_better,sensitivity_only,threshold_source,tie_rate,total_points,valid_ratio,volatility_max,volatility_mean,volatility_median,volatility_min
33.96205800945839,43.9474030812468,0.15071646265662628,,,,,,,,,,,,,High,6,A0,Dynamic VADSP,445,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,480,0.9270833333333334,1.0872333625500852,0.9014166729827677,0.8840967061802406,0.8201585541987284
41.34379210739993,53.2156066066124,0.18299028097121098,,,,,,,,,,,,,High,6,A1,Fixed Dual,445,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,480,0.9270833333333334,1.0872333625500852,0.9014166729827677,0.8840967061802406,0.8201585541987284
34.55013297889937,43.86166861971894,0.1545769376743968,,,,,,,,,,,,,High,10,A0,Dynamic VADSP,738,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,800,0.9225,1.0872333625500852,0.9014166729827677,0.8840967061802406,0.8201585541987284
41.86942582789475,53.04927776592134,0.18697196382184722,,,,,,,,,,,,,High,10,A1,Fixed Dual,738,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,800,0.9225,1.0872333625500852,0.9014166729827677,0.8840967061802406,0.8201585541987284
,,,34.10643795558384,42.539320492342895,0.1454051558184314,1.0,41.139120646885466,51.13963522275315,0.17542981032245417,0.0,positive_means_A0_better,7.032682691301623,8.600314730410254,0.03002465450402278,Low,3,,,,20,,,,17.09487850181856,,True,test_equal_frequency,0.0,,,,,,
,,,35.00793409453734,43.18098021147784,0.15369836886394422,1.0,41.99347467571165,51.93207844138966,0.18467161355184855,0.0,positive_means_A0_better,6.9855405811743125,8.751098229911825,0.030973244687904328,Low,6,,,,20,,,,16.634823946146653,,True,test_equal_frequency,0.0,,,,,,
,,,34.57155182332954,42.938109296342816,0.15324668093883095,1.0,41.613338821879694,51.78927811957049,0.18482112022974428,0.0,positive_means_A0_better,7.041786998550151,8.851168823227674,0.03157443929091333,Low,10,,,,20,,,,16.921946659198806,,True,test_equal_frequency,0.0,,,,,,
,,,37.87883462426869,46.17748821310232,0.1605335675984995,1.0,44.94254877795912,54.65772775091827,0.1899086485128709,0.0,positive_means_A0_better,7.063714153690427,8.480239537815947,0.02937508091437141,Medium,3,,,,20,,,,15.71720862692736,,True,test_equal_frequency,0.0,,,,,,
,,,37.0039792742048,45.31563713276712,0.1594972653578695,1.0,43.85600675855364,53.56323542513041,0.18888272055805416,0.0,positive_means_A0_better,6.852027484348838,8.247598292363286,0.02938545520018465,Medium,6,,,,20,,,,15.6239201669049,,True,test_equal_frequency,0.0,,,,,,
,,,36.25739575457829,45.12379547374048,0.15977736167171586,1.0,43.04718755906628,53.429822564288905,0.18959347876239788,0.0,positive_means_A0_better,6.78979180448799,8.306027090548426,0.02981611709068202,Medium,10,,,,20,,,,15.77290454845981,,True,test_equal_frequency,0.0,,,,,,
,,,32.75218035723712,44.03227687878097,0.14158588546989587,1.0,39.78467003074852,53.31751672574591,0.171673134458922,0.0,positive_means_A0_better,7.0324896735113995,9.285239846964942,0.030087248989026122,High,3,,,,20,,,,17.676380545763415,,True,test_equal_frequency,0.0,,,,,,
,,,33.96205800945839,43.9474030812468,0.15071646265662628,1.0,41.34379210739993,53.2156066066124,0.18299028097121098,0.0,positive_means_A0_better,7.381734097941539,9.2682035253656,0.0322738183145847,High,6,,,,20,,,,17.85451629295591,,True,test_equal_frequency,0.0,,,,,,
,,,34.55013297889937,43.86166861971894,0.1545769376743968,1.0,41.86942582789475,53.04927776592134,0.18697196382184722,0.0,positive_means_A0_better,7.3192928489953815,9.187609146202398,0.032395026147450406,High,10,,,,20,,,,17.481235303014437,,True,test_equal_frequency,0.0,,,,,,
