source_TurbID,target_TurbID,weight
56,55,0.218672953586
56,56,0.322272966015
56,57,0.262787237648
57,33,0.079262603477
57,34,0.125895146201
57,55,0.101299108119
57,56,0.262787237648
57,57,0.364633133097
58,36,0.11236243841
58,37,0.095239173194
58,58,0.36713595732
58,59,0.260356085619
58,60,0.116721889621
59,37,0.087251125933
59,58,0.260356085619
59,59,0.314599844207
59,60,0.239879908719
59,61,0.106917510059
60,58,0.116721889621
60,59,0.239879908719
60,60,0.310533904088
60,61,0.236481639944
60,62,0.107312966903
61,59,0.106917510059
61,60,0.236481639944
61,61,0.310240121186
61,62,0.239189455672
61,63,0.108747215539
62,41,0.097971966846
62,60,0.107312966903
62,61,0.239189455672
62,62,0.311189206211
62,63,0.239264760413
63,61,0.108747215539
63,62,0.239264760413
63,63,0.312279132998
63,64,0.230503353512
63,65,0.101251342581
64,43,0.093966764844
64,63,0.230503353512
64,64,0.309393562925
64,65,0.231111560999
64,66,0.108009483976
65,43,0.096140281265
65,63,0.101251342581
65,64,0.231111560999
65,65,0.277765327384
65,66,0.213427147579
65,67,0.100000107079
66,45,0.090914398817
66,64,0.108009483976
66,65,0.213427147579
66,66,0.280271126048
66,67,0.22473112676
66,68,0.10814746286
67,48,0.105348930207
67,65,0.100000107079
67,66,0.22473112676
67,67,0.309787963787
67,68,0.246084004339
68,47,0.102760466527
68,48,0.229081466839
68,66,0.10814746286
68,67,0.246084004339
68,68,0.31174115026
69,69,0.312497668715
69,70,0.24037656477
69,89,0.107425018954
69,90,0.239007531866
69,110,0.095834608531
70,69,0.24037656477
70,70,0.316410624588
70,71,0.219741748145
70,72,0.107508765754
70,90,0.108103443812
71,70,0.219741748145
71,71,0.307255535049
71,72,0.251864169475
71,73,0.116639151904
71,91,0.095807782579
72,70,0.107508765754
72,71,0.251864169475
72,72,0.304736519934
72,73,0.222100091986
72,74,0.106883646083
73,71,0.116639151904
73,72,0.222100091986
73,73,0.276858128374
73,74,0.225927434288
73,75,0.101279799048
73,93,0.092334115735
74,72,0.106883646083
74,73,0.225927434288
74,74,0.310348454172
74,75,0.236443986908
74,76,0.099987882641
75,73,0.101279799048
75,74,0.236443986908
75,75,0.310638963182
75,76,0.223674338238
75,77,0.107810602578
76,8,0.033892656254
76,74,0.099987882641
76,75,0.223674338238
76,76,0.274830431641
76,77,0.224749753394
76,78,0.099862272828
76,95,0.090321763212
77,75,0.107810602578
77,76,0.224749753394
77,77,0.311129110202
77,78,0.236974398904
77,79,0.114492812394
78,76,0.099862272828
78,77,0.236974398904
78,78,0.314320708973
78,79,0.259174352281
78,98,0.089559777216
79,77,0.114492812394
79,78,0.259174352281
79,79,0.362466675446
79,98,0.107093549624
79,99,0.095214379245
80,14,0.02847036612
80,80,0.434051430974
80,81,0.287017310883
80,82,0.13638263967
80,83,0.032172998031
81,80,0.287017310883
81,81,0.325707890683
81,82,0.254064481468
81,83,0.104942687862
81,102,0.055098680954
82,80,0.13638263967
82,81,0.254064481468
82,82,0.312649139826
82,83,0.214167979328
82,84,0.092031947129
83,80,0.032172998031
83,81,0.104942687862
83,82,0.214167979328
83,83,0.280690346224
83,84,0.215733956461
83,85,0.101628451798
83,102,0.091013824915
84,82,0.092031947129
84,83,0.215733956461
84,84,0.283479923488
84,85,0.227532184061
84,86,0.102538258772
84,104,0.095807378375
85,83,0.101628451798
85,84,0.227532184061
85,85,0.310127981348
85,86,0.237632336067
85,87,0.107429623046
86,84,0.102538258772
86,85,0.237632336067
86,86,0.310017844285
86,87,0.23773696769
86,88,0.107593854762
87,85,0.107429623046
87,86,0.23773696769
87,87,0.310378405102
87,88,0.236927464541
87,89,0.107252119996
88,86,0.107593854762
88,87,0.236927464541
88,88,0.310197296264
88,89,0.238139208636
88,90,0.107203049369
89,69,0.107425018954
89,87,0.107252119996
89,88,0.238139208636
89,89,0.310235543029
89,90,0.237351150246
90,69,0.239007531866
90,70,0.108103443812
90,88,0.107203049369
90,89,0.237351150246
90,90,0.31024472439
91,71,0.095807782579
91,91,0.279643483617
91,92,0.227772367961
91,93,0.105688001006
91,111,0.090436280787
91,112,0.211493686407
92,91,0.227772367961
92,92,0.306978607282
92,93,0.231816339435
92,94,0.10669072439
92,112,0.101345391528
93,73,0.092334115735
93,91,0.105688001006
93,92,0.231816339435
93,93,0.280568283021
93,94,0.219596910229
93,95,0.091947719201
94,92,0.10669072439
94,93,0.219596910229
94,94,0.312557798934
94,95,0.229735101092
94,96,0.108622094696
95,76,0.090321763212
95,93,0.091947719201
95,94,0.229735101092
95,95,0.286807200946
95,96,0.230437395844
95,97,0.091743840968
96,94,0.108622094696
96,95,0.230437395844
96,96,0.315107820339
96,97,0.225893965692
96,98,0.096388478863
97,95,0.091743840968
97,96,0.225893965692
97,97,0.311407923501
97,98,0.226531403397
97,99,0.11246007408
98,78,0.089559777216
98,79,0.107093549624
98,96,0.096388478863
98,97,0.226531403397
98,98,0.255435337317
98,99,0.203960807676
98,100,0.094362223486
99,79,0.095214379245
99,97,0.11246007408
99,98,0.203960807676
99,99,0.281382360678
99,100,0.221682170207
99,101,0.111225278702
100,98,0.094362223486
100,99,0.221682170207
100,100,0.296066194683
100,101,0.252170151125
100,121,0.090583133017
100,123,0.062687438671
101,99,0.111225278702
101,100,0.252170151125
101,101,0.365123869112
101,122,0.102165629176
101,123,0.120749215
102,81,0.055098680954
102,83,0.091013824915
102,102,0.348038498021
102,103,0.233230346462
102,104,0.111384620297
102,124,0.111837667097
103,102,0.233230346462
103,103,0.2815936867
103,104,0.224085891763
103,105,0.108044729397
103,124,0.099406035739
103,125,0.09718916891
104,84,0.095807378375
104,102,0.111384620297
104,103,0.224085891763
104,104,0.279457170928
104,105,0.220636624089
104,106,0.098231709145
105,103,0.108044729397
105,104,0.220636624089
105,105,0.310163405211
105,106,0.238317833815
105,107,0.096058527165
106,104,0.098231709145
106,105,0.238317833815
106,106,0.312158488704
106,107,0.212894501793
106,108,0.108012120766
107,105,0.096058527165
107,106,0.212894501793
107,107,0.252583211617
107,108,0.213431353412
107,109,0.096245591889
107,128,0.104472926908
107,129,0.095012801382
108,106,0.108012120766
108,107,0.213431353412
108,108,0.310703644497
108,109,0.237789719712
108,110,0.101824199892
109,107,0.096245591889
109,108,0.237789719712
109,109,0.310434441199
109,110,0.226571509603
109,111,0.09741105731
110,69,0.095834608531
110,108,0.101824199892
110,109,0.226571509603
110,110,0.281758435572
110,111,0.205966554312
110,112,0.097817137303
111,91,0.090436280787
111,109,0.09741105731
111,110,0.205966554312
111,111,0.255578249366
111,112,0.205557342377
111,132,0.091518366928
111,133,0.089623666843
112,91,0.211493686407
112,92,0.101345391528
112,110,0.097817137303
112,111,0.205557342377
112,112,0.279763783149
112,133,0.095080762234
113,113,0.310710594252
113,114,0.238219032492
113,115,0.107801478818
113,133,0.095178974869
113,134,0.238584823857
114,113,0.238219032492
114,114,0.310027718101
114,115,0.237749979236
114,116,0.10694451819
114,134,0.10768775279
115,113,0.107801478818
115,114,0.237749979236
115,115,0.309984299555
115,116,0.237411163883
115,117,0.10732224478
116,114,0.10694451819
116,115,0.237411163883
116,116,0.310046566867
116,117,0.238296236433
116,118,0.107662625439
117,115,0.10732224478
117,116,0.238296236433
117,117,0.310577888096
117,118,0.238325625478
117,119,0.105481046853
118,116,0.107662625439
118,117,0.238325625478
118,118,0.31111070684
118,119,0.23638363351
118,120,0.106113393237
119,117,0.105481046853
119,118,0.23638363351
119,119,0.311201110441
119,120,0.239109666894
119,121,0.102547225361
120,118,0.106113393237
120,119,0.239109666894
120,120,0.310821201818
120,121,0.226744897534
120,122,0.107214110448
121,100,0.090583133017
121,119,0.102547225361
121,120,0.226744897534
121,121,0.282984294185
121,122,0.228535281796
121,123,0.113411048418
122,101,0.102165629176
122,120,0.107214110448
122,121,0.228535281796
122,122,0.314912238772
122,123,0.265489329153
123,100,0.062687438671
123,101,0.120749215
123,121,0.113411048418
123,122,0.265489329153
123,123,0.381510781923
124,102,0.111837667097
124,103,0.099406035739
124,124,0.359336850584
124,125,0.262609003186
124,126,0.122123949827
125,103,0.09718916891
125,124,0.262609003186
125,125,0.309328316779
125,126,0.237426870593
125,127,0.107764933402
126,124,0.122123949827
126,125,0.237426870593
126,126,0.309028130715
126,127,0.237652381111
126,128,0.097679070868
127,125,0.107764933402
127,126,0.237652381111
127,127,0.310188755659
127,128,0.220557249348
127,129,0.104895549028
128,107,0.104472926908
128,126,0.097679070868
128,127,0.220557249348
128,128,0.276847797207
128,129,0.219563410367
128,130,0.100539533724
129,107,0.095012801382
129,127,0.104895549028
129,128,0.219563410367
129,129,0.28034534387
129,130,0.218743667441
129,131,0.096246252423
130,128,0.100539533724
130,129,0.218743667441
130,130,0.311606720829
130,131,0.239889058206
130,132,0.105213419059
131,129,0.096246252423
131,130,0.239889058206
131,131,0.310813255345
131,132,0.22837598517
131,133,0.097828334885
132,111,0.091518366928
132,130,0.105213419059
132,131,0.22837598517
132,132,0.28038743553
132,133,0.203833657947
132,134,0.098856154412
133,111,0.089623666843
133,112,0.095080762234
133,113,0.095178974869
133,131,0.097828334885
133,132,0.203833657947
133,133,0.255904700382
133,134,0.213849188304
134,113,0.238584823857
134,114,0.10768775279
134,132,0.098856154412
134,133,0.213849188304
134,134,0.312230140313
