canonical_name,category,aliases_found,display_names_found,status,implementation_paths,primary_implementation_path,class_or_function,registry_keys,registry_paths,factory_paths,runner_paths,config_paths,test_paths,documentation_paths,old_result_paths,source_provenance,upstream_project,paper_or_model_identity,license_or_notice,import_status,construction_status,forward_status,existing_smoke_status,expected_input_shape,actual_input_shape,expected_output_shape,actual_output_shape,adapter_needed,adapter_type,graph_required,graph_source,exogenous_interface_required,node_identity_required,time_identity_required,loss_path,loss_name,mask_applied_in_loss,mask_applied_in_metrics,target_column,input_power_column,feature_count,feature_order_source,split_mode,train_stride,val_stride,test_stride,eval_horizons,physical_clip,checkpoint_metric,checkpoint_horizon,checkpoint_direction,metric_implementation_path,score_definition_path,test_set_tuning_risk,data_leakage_risk,protocol_risk_level,dependency_status,missing_dependencies,results_reusable,reuse_reason,recommended_stage,recommended_action,evidence_files,notes
TimeXer,transformer,TimeXer,TimeXer,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/TimeXer.py,Time-Series-Library/models/TimeXer.py,models.TimeXer.Model,TimeXer,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,YES,NO explicit SDWPF node identity,generic x_mark/exogenous branch; SDWPF split not wired,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-A,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/TimeXer.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
TimesNet,multiscale,TimesNet,TimesNet,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/TimesNet.py,Time-Series-Library/models/TimesNet.py,models.TimesNet.Model,TimesNet,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-B,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/TimesNet.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
MICN,multiscale,MICN,MICN,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/MICN.py,Time-Series-Library/models/MICN.py,models.MICN.Model,MICN,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_ERROR: RuntimeError: decoder/time-mark length mismatch (154 vs 58) under generic decoder input,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-B,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/MICN.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
WPMixer,multiscale,WPMixer,WPMixer,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/WPMixer.py,Time-Series-Library/models/WPMixer.py,models.WPMixer.Model,WPMixer,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-B,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/WPMixer.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
MultiPatchFormer,multiscale,MultiPatchFormer,MultiPatchFormer,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/MultiPatchFormer.py,Time-Series-Library/models/MultiPatchFormer.py,models.MultiPatchFormer.Model,MultiPatchFormer,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_ERROR: RuntimeError: patch concatenation mismatch (18 vs 19) under generic configuration,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-B,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/MultiPatchFormer.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
TimeMixer,mixer_frequency,TimeMixer,TimeMixer,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/TimeMixer.py,Time-Series-Library/models/TimeMixer.py,models.TimeMixer.Model,TimeMixer,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_ERROR: IndexError: scale list has no second level with down_sampling_layers=0,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-C,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/TimeMixer.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
TSMixer,mixer_frequency,TSMixer,TSMixer,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/TSMixer.py,Time-Series-Library/models/TSMixer.py,models.TSMixer.Model,TSMixer,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-C,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/TSMixer.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
FreTS,mixer_frequency,FreTS,FreTS,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/FreTS.py,Time-Series-Library/models/FreTS.py,models.FreTS.Model,FreTS,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec) (no mask argument)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-C,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/FreTS.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
Crossformer,cross_variable,Crossformer,Crossformer,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/Crossformer.py,Time-Series-Library/models/Crossformer.py,models.Crossformer.Model,Crossformer,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-D,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/Crossformer.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
MSGNet,cross_variable,MSGNet,MSGNet,IMPLEMENTED_PROTOCOL_RISK,Time-Series-Library/models/MSGNet.py,Time-Series-Library/models/MSGNet.py,models.MSGNet.Model,MSGNet,Time-Series-Library/exp/exp_basic.py:25-46 (runtime auto-scan; no fixed registry),Time-Series-Library/exp/exp_long_term_forecasting.py:22-27,"Time-Series-Library/run.py:15-24,180-245",Time-Series-Library/run.py:18-157; model-specific shell scripts,UNKNOWN (no SDWPF benchmark test),Time-Series-Library/README.md; Time-Series-Library/LICENSE,NONE FOUND for SDWPF benchmark,UPSTREAM_TSLIB_LOCAL_COPY,THUML/Time-Series-Library,README-listed upstream implementation; see README model entry,MIT; Time-Series-Library/LICENSE (Copyright 2021 THUML),IMPORT_OK,CONSTRUCTION_OK (synthetic smoke),"forward(self, x_enc, x_mark_enc, x_dec, x_mark_dec, mask=None)",SMOKE_OK,"(B,T,N,C)","(B,T,C) in TSLib generic path","(B,N,10)","(B,10,C) in synthetic TSLib path",YES,seq_btc_to_node_horizon_bnh; node flattening/target selection must be specified,NO external graph provider; some models learn/intermix channels internally,NONE external; MSGNet/TimeFilter use internal correlation/filter logic,NO generic x_mark only,NO explicit SDWPF node identity,generic time marks only; no SDWPF node identity,Time-Series-Library/exp/exp_long_term_forecasting.py:37-39,nn.MSELoss,NO,NO unified valid_target_mask,UNKNOWN/generic args.target default OT,UNKNOWN,args.enc_in; not fixed SDWPF 16,generic dataframe column order in data_loader.py:68-72,dataset-specific positional borders; not 0.8/0.1/0.1 SDWPF strict protocol,UNKNOWN,UNKNOWN,UNKNOWN,pred_len only; no H3/H6/H10 official artifacts,NONE in generic path,validation MSE via EarlyStopping,pred_len,min,Time-Series-Library/utils/metrics.py,NONE (no official SDWPF Score),"HIGH: test loader/loss is evaluated every epoch at exp_long_term_forecasting.py:78-79,152-155",HIGH/UNKNOWN until SDWPF adapter audit; generic loader is not the project split/mask pipeline,HIGH,SATISFIED_FOR_IMPORT,NONE for import,NOT_REUSABLE,No local SDWPF artifact; generic TSLib results would not prove the unified protocol,E2-D,E0-B adapter + protocol wrapper; preserve upstream source and license; resolve smoke/config issues in the model-specific stage,"Time-Series-Library/models/MSGNet.py; Time-Series-Library/exp/exp_basic.py:15-23,25-46,79-111; Time-Series-Library/exp/exp_long_term_forecasting.py:22-39,42-74,76-166,168-268; Time-Series-Library/data_provider/data_loader.py:1-17,51-79; Time-Series-Library/utils/metrics.py","Importable upstream model is not equivalent to a fair SDWPF benchmark implementation. Smoke uses synthetic (B=2,T=144,C=16,H=10) only."
