MAE,RMSE,Score,a0_mae,a0_rmse,a0_score,a0_win_rate,a1_mae,a1_rmse,a1_score,a1_win_rate,delta_direction,delta_mae_a1_minus_a0,delta_rmse_a1_minus_a0,delta_score_a1_minus_a0,group,horizon,model_id,model_name,num_valid_points,num_windows,physical_clip_applied,q33,q67,relative_mae_reduction_pct,score_lower_is_better,sensitivity_only,threshold_source,tie_rate,total_points,valid_ratio,volatility_max,volatility_mean,volatility_median,volatility_min
125.94155619575804,185.63896034011742,15.538075193627671,,,,,,,,,,,,,High,10,A0,Dynamic VADSP,1717313,1701,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,2279340,0.7534255530109593,0.4177999794483185,0.15248158193839068,0.12845173478126526,-0.00434481306001544
120.99179514209177,179.47654698712998,15.048359178541329,,,,,,,,,,,,,High,10,A1,Fixed Dual,1717313,1701,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,2279340,0.7534255530109593,0.4177999794483185,0.15248158193839068,0.12845173478126526,-0.00434481306001544
,,,56.346147994595455,81.26186605040175,4.8694964135053445,0.5205640423031728,55.49461807097454,80.77120762063407,4.887683489335112,0.44535840188014103,positive_means_A0_better,-0.851529923620916,-0.49065842976767726,0.01818707582976753,Low,3,,,,1702,,,,-1.5344369476186976,,True,test_equal_frequency,0.03407755581668625,,,,,,
,,,68.60537247611755,100.10227612236012,6.4699129985421315,0.5757931844888367,68.10356562365688,100.14201198978164,6.699605280124287,0.42420681551116335,positive_means_A0_better,-0.5018068524606747,0.039735867421512694,0.22969228158215582,Low,6,,,,1702,,,,-0.7368290453890184,,True,test_equal_frequency,0.0,,,,,,
,,,82.62786471370748,120.10479924337962,8.5591415648455,0.5669800235017627,82.46168765387145,121.06687060362164,8.837046362281258,0.43301997649823737,positive_means_A0_better,-0.1661770598360306,0.962071360242021,0.2779047974357578,Low,10,,,,1702,,,,-0.20152032363629274,,True,test_equal_frequency,0.0,,,,,,
,,,76.9554524294055,117.24234964230908,7.6894708320347185,0.47501469723691947,76.46033971663437,118.55094603671733,7.636670187222868,0.479129923574368,positive_means_A0_better,-0.49511271277113167,1.308596394408255,-0.05280064481185054,Medium,3,,,,1701,,,,-0.6475418689035947,,True,test_equal_frequency,0.04585537918871252,,,,,,
,,,90.43593427479442,137.31870063685284,9.305219055821045,0.5443856554967667,90.01765287852959,139.57191093371043,9.365446024996544,0.4556143445032334,positive_means_A0_better,-0.4182813962648311,2.2532102968575884,0.06022696917549908,Medium,6,,,,1701,,,,-0.4646659659403281,,True,test_equal_frequency,0.0,,,,,,
,,,104.61323486582117,156.75371286170798,11.121975028573036,0.5149911816578483,104.35504804999248,159.6131805694451,11.23545298989506,0.48500881834215165,positive_means_A0_better,-0.25818681582869374,2.8594677077371102,0.11347796132202426,Medium,10,,,,1701,,,,-0.24741190833912166,,True,test_equal_frequency,0.0,,,,,,
,,,93.07633010974943,138.59864312213568,11.313141655322971,0.40152851263962375,88.88085905988851,134.79485294829365,10.828218418125843,0.5967078189300411,positive_means_A0_better,-4.195471049860927,-3.8037901738420317,-0.48492323719712793,High,3,,,,1701,,,,-4.7203313449457,,True,test_equal_frequency,0.001763668430335097,,,,,,
,,,109.44597550930935,163.2350422014996,13.47967760786326,0.4132863021751911,104.71001375970586,157.62289086743124,12.990042303342594,0.586713697824809,positive_means_A0_better,-4.73596174960349,-5.612151334068358,-0.4896353045206663,High,6,,,,1701,,,,-4.522931073690649,,True,test_equal_frequency,0.0,,,,,,
,,,125.94155619575804,185.63896034011742,15.538075193627671,0.40681951793062904,120.99179514209177,179.47654698712998,15.048359178541329,0.5931804820693709,positive_means_A0_better,-4.949761053666265,-6.162413352987443,-0.48971601508634244,High,10,,,,1701,,,,-4.0909890194234295,,True,test_equal_frequency,0.0,,,,,,
