source_TurbID,target_TurbID,weight
66,67,0.337428115409
66,68,0.161871196049
67,48,0.149264472912
67,65,0.153006961261
67,66,0.342313314533
67,68,0.355415251294
68,47,0.149088350859
68,48,0.326521511346
68,66,0.165719043736
68,67,0.35867109406
69,70,0.347468797333
69,89,0.156822682541
69,90,0.348906130419
69,110,0.146802389707
70,69,0.353833508141
70,71,0.3262067493
70,72,0.160255096142
70,90,0.159704646417
71,70,0.312581909138
71,72,0.365074021577
71,73,0.177375040257
71,91,0.144969029029
72,70,0.151750866963
72,71,0.360769126506
72,73,0.335145145415
72,74,0.152334861116
73,71,0.17534952881
73,72,0.335271466616
73,74,0.337951427095
73,75,0.151427577479
74,72,0.156402642988
74,73,0.346844977682
74,75,0.342685232096
74,76,0.154067147234
75,73,0.155623587463
75,74,0.343150559548
75,76,0.344957015701
75,77,0.156268837288
76,74,0.154480016379
76,75,0.345412400884
76,77,0.346799632589
76,78,0.153307950148
77,75,0.156626772963
77,76,0.347135720035
77,78,0.342253125867
77,79,0.153984381135
78,76,0.15575231157
78,77,0.34737340966
78,79,0.351984422969
78,98,0.144889855802
79,77,0.193838058628
79,78,0.436552697021
79,98,0.200103173358
79,99,0.169506070992
80,14,0.05992243524
80,81,0.585446994928
80,82,0.283938381747
80,83,0.070692188086
81,80,0.368725826243
81,82,0.384575309115
81,83,0.167650366754
81,102,0.079048497888
82,80,0.168398661151
82,81,0.36214288158
82,83,0.328844770347
82,84,0.140613686923
83,81,0.159261768364
83,82,0.331741199189
83,84,0.350938362288
83,85,0.158058670158
84,83,0.344741634486
84,85,0.345908572929
84,86,0.15591272369
84,104,0.153437068896
85,83,0.154847257304
85,84,0.344971826454
85,86,0.344519761017
85,87,0.155661155225
86,84,0.155410469234
86,85,0.344342436487
86,87,0.344355050764
86,88,0.155892043516
87,85,0.155843420513
87,86,0.344935798388
87,88,0.343661830354
87,89,0.155558950745
88,86,0.156022859441
88,87,0.34337112398
88,89,0.345206720179
88,90,0.155399296399
89,69,0.15517687891
89,87,0.155455145417
89,88,0.345268427277
89,90,0.344099548396
90,69,0.345259285907
90,70,0.155192658233
90,88,0.155433743445
90,89,0.344114312415
91,92,0.345644572557
91,93,0.167760285741
91,111,0.150405427628
91,112,0.336189714073
92,91,0.344354767262
92,93,0.349890516332
92,94,0.152569916538
92,112,0.153184799869
93,73,0.147895435417
93,91,0.168439734076
93,92,0.352623460595
93,94,0.331041369912
94,92,0.156603544956
94,93,0.337159901754
94,95,0.348868140926
94,96,0.157368412364
95,76,0.147595343638
95,93,0.148708000108
95,94,0.352026084699
95,96,0.351670571555
96,94,0.159243013354
96,95,0.352667400454
96,97,0.331777693746
96,98,0.156311892446
97,95,0.138830440344
97,96,0.326120310548
97,98,0.363237547496
97,99,0.171811701611
98,79,0.155797237253
98,97,0.355544583638
98,99,0.336766411678
98,100,0.151891767431
99,97,0.168420693303
99,98,0.337262572967
99,100,0.340485223021
99,101,0.15383151071
100,98,0.156603363738
100,99,0.350530441174
100,101,0.350039436269
100,121,0.142826758818
101,99,0.199565829327
101,100,0.441093218463
101,122,0.173277094528
101,123,0.186063857681
102,83,0.170328141026
102,103,0.435779081246
102,104,0.208910552669
102,124,0.184982225059
103,102,0.332782909126
103,104,0.356817778423
103,105,0.163304407963
103,125,0.147094904488
104,84,0.151570040314
104,102,0.159032962398
104,103,0.355695704719
104,105,0.333701292569
105,103,0.164377048436
105,104,0.336952764197
105,106,0.344364216414
105,107,0.154305970953
106,104,0.15093614863
106,105,0.347584544755
106,107,0.344081559337
106,108,0.157397747278
107,106,0.333680271894
107,108,0.335303976969
107,128,0.173874897036
107,129,0.157140854101
108,106,0.156333521266
108,107,0.343418090658
108,109,0.345124124051
108,110,0.155124264026
109,107,0.154734798684
109,108,0.34469047961
109,110,0.344886521251
109,111,0.155688200455
110,108,0.154589820965
110,109,0.344130694526
110,111,0.344776629577
110,112,0.156502854932
111,109,0.154903839649
111,110,0.343793067225
111,112,0.344330999121
111,133,0.156972094005
112,91,0.339283801234
112,110,0.156330801644
112,111,0.344936473059
112,133,0.159448924063
113,114,0.345981296551
113,115,0.156578200275
113,133,0.152152228867
113,134,0.345288274307
114,113,0.344879232437
114,115,0.344603160655
114,116,0.154993570307
114,134,0.155524036602
115,113,0.156047768984
115,114,0.344533219139
115,116,0.344031770057
115,117,0.15538724182
116,114,0.155007227966
116,115,0.344131931182
116,117,0.345084617401
116,118,0.155776223451
117,115,0.155818836378
117,116,0.345942386968
117,118,0.34539283211
117,119,0.152845944544
118,116,0.156552333964
118,117,0.346252979445
118,119,0.343087487005
118,120,0.154107199585
119,117,0.15329122534
119,118,0.343232225221
119,120,0.347352114878
119,121,0.15612443456
120,118,0.153899118711
120,119,0.346736830268
120,121,0.344809931199
120,122,0.154554119822
121,119,0.155599910366
121,120,0.344261298555
121,122,0.34471841533
121,123,0.155420375749
122,101,0.138494734502
122,120,0.157523440783
122,121,0.35190112177
122,123,0.352080702945
123,100,0.115055501444
123,101,0.199565506447
123,121,0.212909712701
123,122,0.472469279408
124,102,0.17737629964
124,103,0.175275991315
124,125,0.441795111676
124,126,0.205552597369
125,103,0.147483895424
125,124,0.352774285598
125,126,0.343929199822
125,127,0.155812619156
126,124,0.163903642133
126,125,0.343446163787
126,127,0.343295242848
126,128,0.149354951233
127,125,0.156440927325
127,126,0.345164337956
127,128,0.338441457494
127,129,0.159953277225
128,107,0.173420356536
128,127,0.330374763172
128,129,0.345948814997
128,130,0.150256065296
129,107,0.159329379812
129,127,0.15873036619
129,128,0.351686270924
129,130,0.330253983074
130,128,0.154946980352
130,129,0.335008326866
130,131,0.348921282287
130,132,0.161123410495
131,129,0.147044912933
131,130,0.347632107606
131,132,0.348886375232
131,133,0.156436604229
132,111,0.153143246088
132,130,0.159448066685
132,131,0.346539065407
132,133,0.34086962182
133,111,0.157625253034
133,112,0.159831340651
133,132,0.342264343708
133,134,0.340279062607
134,113,0.347743528709
134,114,0.157130439336
134,132,0.15167664375
134,133,0.343449388206
