source_TurbID,target_TurbID,weight
49,50,0.35280884364
49,51,0.158977823967
50,48,0.175803028802
50,49,0.411653748616
50,51,0.412543222582
51,49,0.310170980737
51,50,0.689829019263
52,53,0.678966558957
52,54,0.321033441043
53,52,0.390817627946
53,54,0.40812242118
53,55,0.201059950874
54,31,0.123383050011
54,52,0.137462255004
54,53,0.303597285878
54,55,0.304509760696
54,56,0.131047648411
55,31,0.116550677175
55,52,0.039959786365
55,53,0.146526703413
55,54,0.298321802538
55,56,0.277700651977
55,57,0.120940378533
56,54,0.184630927719
56,55,0.399363475007
56,57,0.416005597275
57,34,0.259387832147
57,55,0.218349632584
57,56,0.522262535268
58,36,0.177513511727
58,37,0.177528690137
58,59,0.444417877999
58,60,0.200539920137
59,58,0.408406667287
59,60,0.409145627135
59,61,0.182447705578
60,58,0.15569707217
60,59,0.345665646645
60,61,0.343154773505
60,62,0.155482507679
61,59,0.153929066651
61,60,0.342684110993
61,62,0.346242854531
61,63,0.157143967826
62,60,0.183374865505
62,61,0.40891700168
62,63,0.407708132815
63,61,0.158645751203
63,62,0.348518436655
63,64,0.336729287763
63,65,0.156106524378
64,63,0.390972996728
64,65,0.415646044377
64,66,0.193380958895
65,43,0.139290574569
65,63,0.132217819543
65,64,0.303198268398
65,66,0.294185432538
65,67,0.131107904952
66,45,0.119823141199
66,64,0.14283232563
66,65,0.297872833612
66,67,0.296996418692
66,68,0.142475280869
67,48,0.176228689121
67,66,0.404151272651
67,68,0.419620038228
68,47,0.149088350859
68,48,0.326521511346
68,66,0.165719043736
68,67,0.35867109406
69,70,0.407254770924
69,89,0.183805815498
69,90,0.408939413578
70,69,0.353833508141
70,71,0.3262067493
70,72,0.160255096142
70,90,0.159704646417
71,70,0.365579633662
71,72,0.426971693391
71,73,0.207448672947
72,70,0.151750866963
72,71,0.360769126506
72,73,0.335145145415
72,74,0.152334861116
73,71,0.153108614299
73,72,0.29274643631
73,74,0.295086477017
73,75,0.132220866015
73,93,0.126837606359
74,72,0.156402642988
74,73,0.346844977682
74,75,0.342685232096
74,76,0.154067147234
75,73,0.155623587463
75,74,0.343150559548
75,76,0.344957015701
75,77,0.156268837288
76,8,0.038145679948
76,74,0.129752405426
76,75,0.290122249657
76,77,0.29128742723
76,78,0.128767951797
76,95,0.121924285942
77,75,0.156626772963
77,76,0.347135720035
77,78,0.342253125867
77,79,0.153984381135
78,76,0.182142981961
78,77,0.406232357336
78,79,0.411624660703
79,77,0.233400933899
79,78,0.525654290505
79,98,0.240944775596
80,81,0.673403315302
80,82,0.326596684698
81,80,0.400374857305
81,82,0.417584756888
81,83,0.182040385807
82,80,0.195952226127
82,81,0.421397078437
82,83,0.382650695435
83,80,0.035968206702
83,81,0.135436553182
83,82,0.282113435183
83,84,0.298438744312
83,85,0.134413435858
83,102,0.113629624764
84,82,0.122304597095
84,83,0.302578147778
84,85,0.303602364285
84,86,0.136843880837
84,104,0.134671010005
85,83,0.154847257304
85,84,0.344971826454
85,86,0.344519761017
85,87,0.155661155225
86,84,0.155410469234
86,85,0.344342436487
86,87,0.344355050764
86,88,0.155892043516
87,85,0.155843420513
87,86,0.344935798388
87,88,0.343661830354
87,89,0.155558950745
88,86,0.156022859441
88,87,0.34337112398
88,89,0.345206720179
88,90,0.155399296399
89,69,0.15517687891
89,87,0.155455145417
89,88,0.345268427277
89,90,0.344099548396
90,69,0.345259285907
90,70,0.155192658233
90,88,0.155433743445
90,89,0.344114312415
91,71,0.146065176282
91,92,0.347410337511
91,93,0.168617308408
91,112,0.337907177798
92,91,0.406646889674
92,93,0.413184029145
92,94,0.180169081181
93,91,0.168979775763
93,92,0.353754021442
93,94,0.332102735514
93,95,0.14516346728
94,92,0.156603544956
94,93,0.337159901754
94,95,0.348868140926
94,96,0.157368412364
95,94,0.416827681156
95,96,0.416406724513
95,97,0.166765594331
96,94,0.18874630557
96,95,0.418006840794
96,97,0.393246853636
97,96,0.378694656461
97,98,0.42179561902
97,99,0.199509724519
98,78,0.108433774452
98,79,0.120744495075
98,96,0.116555723414
98,97,0.275550786296
98,99,0.260997505816
98,100,0.117717714947
99,79,0.116739830735
99,97,0.148759290074
99,98,0.297890597286
99,100,0.300737035717
99,101,0.135873246188
100,98,0.166192528351
100,99,0.371994182577
100,101,0.371473112374
100,123,0.090340176698
101,99,0.199565829327
101,100,0.441093218463
101,122,0.173277094528
101,123,0.186063857681
102,81,0.103440924146
102,103,0.470911103147
102,104,0.225752687657
102,124,0.199895285051
103,102,0.292020090479
103,104,0.313110911294
103,105,0.143301133205
103,124,0.122490721515
103,125,0.129077143506
104,84,0.132018754681
104,102,0.138519021341
104,103,0.309813891222
104,105,0.290656576914
104,106,0.128991755842
105,103,0.194369408782
105,104,0.398433419917
105,106,0.407197171301
106,105,0.409373858272
106,107,0.405248155109
106,108,0.185377986619
107,105,0.115979180908
107,106,0.256221909
107,108,0.257468697764
107,109,0.116154299607
107,128,0.133512712013
107,129,0.120663200707
108,106,0.156333521266
108,107,0.343418090658
108,109,0.345124124051
108,110,0.155124264026
109,108,0.407789743472
109,110,0.408021672623
109,111,0.184188583906
110,69,0.126697169307
110,108,0.135003728245
110,109,0.300530309658
110,111,0.301094406567
110,112,0.136674386223
111,91,0.116140377504
111,109,0.118731567049
111,110,0.263512445557
111,112,0.263924762625
111,132,0.117373992975
111,133,0.120316854291
112,91,0.29370804701
112,92,0.134329296177
112,110,0.135330995088
112,111,0.298601399408
112,133,0.138030262317
113,114,0.408070066739
113,115,0.184677256468
113,134,0.407252676793
114,113,0.344879232437
114,115,0.344603160655
114,116,0.154993570307
114,134,0.155524036602
115,113,0.156047768984
115,114,0.344533219139
115,116,0.344031770057
115,117,0.15538724182
116,114,0.155007227966
116,115,0.344131931182
116,117,0.345084617401
116,118,0.155776223451
117,115,0.155818836378
117,116,0.345942386968
117,118,0.34539283211
117,119,0.152845944544
118,116,0.156552333964
118,117,0.346252979445
118,119,0.343087487005
118,120,0.154107199585
119,117,0.15329122534
119,118,0.343232225221
119,120,0.347352114878
119,121,0.15612443456
120,118,0.153899118711
120,119,0.346736830268
120,121,0.344809931199
120,122,0.154554119822
121,100,0.123510939229
121,119,0.136381619293
121,120,0.30174126223
121,122,0.302141920083
121,123,0.136224259165
122,101,0.138494734502
122,120,0.157523440783
122,121,0.35190112177
122,123,0.352080702945
123,101,0.225511890037
123,121,0.24059103486
123,122,0.533897075103
124,102,0.215073524928
124,125,0.535688432764
124,126,0.249238042308
125,103,0.147483895424
125,124,0.352774285598
125,126,0.343929199822
125,127,0.155812619156
126,124,0.192681591893
126,125,0.403747913757
126,127,0.40357049435
127,125,0.156440927325
127,126,0.345164337956
127,128,0.338441457494
127,129,0.159953277225
128,107,0.151248941594
128,126,0.127847822395
128,127,0.288137069126
128,129,0.301720012339
128,130,0.131046154546
129,107,0.139092084833
129,127,0.138569155204
129,128,0.30701667632
129,130,0.288306620438
129,131,0.127015463206
130,128,0.154946980352
130,129,0.335008326866
130,131,0.348921282287
130,132,0.161123410495
131,130,0.499099616409
131,132,0.500900383591
132,130,0.160004735867
132,131,0.347748911485
132,133,0.34205967459
132,134,0.150186678057
133,111,0.120523388521
133,112,0.122210206781
133,113,0.116084320194
133,131,0.119295885696
133,132,0.261702092017
133,134,0.26018410679
134,113,0.40991860727
134,114,0.185224700202
134,133,0.404856692528
